stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.7724645784230045,0.0,55.066565303723564,65.30839938081914,-55.066565303723564,-65.30839938081914
0.7174636669755092,20.0,51.274698421844775,43.537061027219714,-31.274698421844775,-23.537061027219714
0.5516498474929692,60.0,39.843180032301724,29.41247690832152,20.156819967698276,30.58752309167848
0.46494813192687995,100.0,33.86579974523195,30.872436315189802,66.13420025476805,69.1275636848102
0.3941979648548913,66.66666667,28.98814938731444,42.49461383294982,37.67851728268556,24.17205283705018
0.45190933948743195,0.0,32.966880728625625,30.526413460215217,-32.966880728625625,-30.526413460215217
0.8111240103696106,0.0,57.73181967519922,49.96861406178982,-57.73181967519922,-49.96861406178982
0.7646739971060387,100.0,54.529467890081854,65.01714065359816,45.470532109918146,34.98285934640184
0.6887745550239015,33.333333329999995,49.29681677194408,43.68918030500758,-15.963483441944085,-10.355846975007587
0.8466758543635087,83.33333333,60.18283105450833,65.69142577101125,23.150502275491675,17.64190755898875
0.6705854653877907,16.666666669999998,48.042826523645495,36.50685847240019,-31.376159853645497,-19.84019180240019
0.5614512239959605,0.0,40.518905469942816,31.34037745667135,-40.518905469942816,-31.34037745667135
0.6668061419444362,100.0,47.78227281601386,65.39791538840717,52.21772718398614,34.60208461159283
0.5882534317658028,20.0,42.366700376045735,54.12922299169952,-22.366700376045735,-34.12922299169952
0.758179431994364,83.33333333,54.08172028534128,63.0053985235655,29.251613044658725,20.3279348064345
0.6837568720346132,0.0,48.95088821457805,44.77175038710254,-48.95088821457805,-44.77175038710254
0.48301272592270394,87.5,35.111207028577454,33.506192970949435,52.388792971422546,53.993807029050565
0.7789351724202829,40.0,55.512660294490864,53.85381266890417,-15.512660294490864,-13.853812668904169
0.47757021730240984,16.666666669999998,34.73599018855593,25.201963125984346,-18.069323518555933,-8.535296455984348
0.7018510055298894,25.0,50.198332006896436,40.25087049286677,-25.198332006896436,-15.250870492866767
0.52264002227564,80.0,37.84318780316036,50.4816650174579,42.15681219683964,29.5183349825421
0.5098993031195882,66.66666667,36.96481852258454,50.66513514246895,29.70184814741546,16.00153152753105
0.5661945766891728,40.0,40.84592117773945,52.958140185260824,-0.8459211777394486,-12.958140185260824
0.38948782447491387,0.0,28.663423399220843,25.25373858598579,-28.663423399220843,-25.25373858598579
0.7268901571328229,50.0,51.924578485632374,68.70600696115034,-1.9245784856323738,-18.706006961150337
0.5255199367059266,33.333333329999995,38.04173455199512,34.909097844445824,-4.708401221995125,-1.5757645144458294
0.5702288584583666,85.71428571,41.12405219466589,55.48807210633808,44.590233515334106,30.22621360366192
0.5592843426321977,0.0,40.36951656957785,31.203238333001337,-40.36951656957785,-31.203238333001337
0.6611558890732038,90.0,47.39273369433731,65.06548359054217,42.60726630566269,24.934516409457828
0.6107125657815579,18.18181818,43.91507556163363,38.07089646274453,-25.733257381633628,-19.889078282744528
0.5806085794130967,87.5,41.839649792879456,57.34609630936708,45.660350207120544,30.153903690632923
0.6601623010899397,12.5,47.32423385917424,38.05937493845432,-34.82423385917424,-25.55937493845432
0.6489957918237615,0.0,46.55439358638106,34.514445896995,-46.55439358638106,-34.514445896995
0.6428404307307112,0.0,46.13003134836572,36.10063514414867,-46.13003134836572,-36.10063514414867
0.6607093344981829,77.77777778000001,47.36194737717619,46.20320417727382,30.415830402823815,31.57457360272619
0.7055883436553333,100.0,50.45599116728657,60.982813632551995,49.54400883271343,39.017186367448005
0.5579025505994264,100.0,40.274253212865815,32.594513518157115,59.725746787134185,67.40548648184289
0.5969081334945828,54.54545455,42.9633718855575,62.420552199159154,11.582082664442503,-7.875097649159152
0.7161474762930025,33.333333329999995,51.183957746319805,38.550830433676374,-17.85062441631981,-5.217497103676379
0.5016129627901987,33.333333329999995,36.39354254478582,33.36624159963278,-3.0602092147858215,-0.03290826963278448
0.6050807088735425,25.0,43.526804692461404,34.8575642168386,-18.526804692461404,-9.857564216838597
0.5737356952013786,83.33333333,41.36582015370556,31.369530649498174,41.96751317629444,51.96380268050183
0.6777533871550858,88.88888888999999,48.53699661003125,40.14173273025605,40.35189227996874,48.74715615974394
0.583563026157357,33.333333329999995,42.04333494043432,41.459588075750325,-8.710001610434325,-8.12625474575033
0.796846999530619,100.0,56.74753553975764,56.46897914997242,43.25246446024236,43.53102085002758
0.5762831969363006,50.0,41.54144974248794,31.518464988653804,8.458550257512059,18.481535011346196
0.53571999203639,77.77777778000001,38.74494566219349,55.5739859656521,39.03283211780652,22.20379181434791
0.5170720241710877,66.66666667,37.45931948070228,27.864022917905434,29.20734718929772,38.80264375209457
0.6830157240005663,60.0,48.899792067061384,36.04066241786698,11.100207932938616,23.959337582133017
0.7108222088540341,40.0,50.816823735127144,59.61769512938456,-10.816823735127144,-19.617695129384558
0.3483168547622787,55.55555556,25.825018863012286,15.42919791644759,29.730536696987716,40.12635764355241
0.6560778867216822,14.285714290000001,47.04264660603118,36.802886620600916,-32.756932316031175,-22.517172330600914
0.4477448341669625,14.285714290000001,32.679771853726876,47.255038919672685,-18.394057563726875,-32.969324629672684
0.5008600245898821,14.285714290000001,36.34163356090275,34.048510178329316,-22.05591927090275,-19.762795888329315
0.4849326355799552,66.66666667,35.24356923229257,32.25086201328516,31.423097437707426,34.41580465671484
0.8322834158775384,70.0,59.19058911872649,73.50661163901262,10.809410881273507,-3.5066116390126183
0.8394731345828926,100.0,59.68626192725589,67.52558193889553,40.31373807274411,32.47441806110447
0.47842370355951086,0.0,34.79483114568315,32.4683554275387,-34.79483114568315,-32.4683554275387
0.7023988500836419,28.571428570000002,50.23610144680426,39.1017085198591,-21.66467287680426,-10.5302799498591
0.9515988213663998,25.0,67.41641888525767,72.48715120249284,-42.41641888525767,-47.48715120249284
0.46641230204207623,0.0,33.966742402783176,25.722185126599875,-33.966742402783176,-25.722185126599875
0.6622383854715466,85.71428571,47.46736304382632,60.53869673236363,38.24692266617368,25.175588977636366
0.4948819662243433,20.0,35.92949490833034,25.934531737056005,-15.92949490833034,-5.934531737056005
0.5952931288307027,16.666666669999998,42.852030408882285,32.60629333718286,-26.185363738882288,-15.939626667182864
0.626843102512906,66.66666667,45.02714527845854,40.718978763221585,21.639521391541457,25.947687906778413
0.6553192806888264,0.0,46.99034687105087,48.567575351308804,-46.99034687105087,-48.567575351308804
0.6452833327954649,0.0,46.29844963801271,36.2317471386755,-46.29844963801271,-36.2317471386755
0.30965860008513996,20.0,23.15984565472078,35.23225864226712,-3.1598456547207796,-15.23225864226712
0.7377439301691623,22.222222220000003,52.67285813112902,43.29952037537034,-30.450635911129016,-21.07729815537034
0.6383682426214771,37.5,45.82171023995781,60.74298592052504,-8.32171023995781,-23.242985920525037
0.6800918317545273,88.88888888999999,48.69821340441465,47.287500375426305,40.19067548558534,41.601388514573685
0.5337417307523696,0.0,38.60856058694359,38.97026749677224,-38.60856058694359,-38.97026749677224
0.7723961058313563,100.0,55.06184467372391,65.30586984614673,44.93815532627609,34.694130153853266
0.648153357737707,0.0,46.49631458683347,62.76645999873588,-46.49631458683347,-62.76645999873588
0.6397643442919823,50.0,45.917960130165135,41.375062896346336,4.082039869834865,8.624937103653664
0.8544560737775668,14.285714290000001,60.7192140989617,67.95075015975527,-46.4334998089617,-53.66503586975527
0.6678503291926433,70.0,47.85426106022207,47.966831171764966,22.145738939777928,22.033168828235034
0.6897551486517449,0.0,49.36442075166268,36.3272253826137,-49.36442075166268,-36.3272253826137
0.5846502222853716,0.0,42.118288298177504,38.44299013588868,-42.118288298177504,-38.44299013588868
0.7087953955161572,87.5,50.67709138943716,47.36021123965623,36.82290861056284,40.13978876034377
0.7718917540595875,10.0,55.027073708482504,53.52265123900996,-45.027073708482504,-43.52265123900996
0.6331096581026132,44.444444440000005,45.459173475423,37.523361423765415,-1.0147290354229952,6.92108301623459
0.5950334427551327,18.18181818,42.83412715957743,44.502768256536115,-24.652308979577427,-26.320950076536114
0.6983536699272805,87.5,49.95721907444971,63.86493531026571,37.54278092555029,23.635064689734293
0.5612107192607799,30.0,40.50232461853026,33.62604716624992,-10.50232461853026,-3.6260471662499185
0.6319902678075474,0.0,45.382000590900745,37.4547652774058,-45.382000590900745,-37.4547652774058
0.7006717838845822,87.5,50.11703423590398,46.96334607491051,37.38296576409602,40.53665392508949
0.4821629726450284,75.0,35.0526234301136,50.67283217094148,39.9473765698864,24.327167829058517
0.46637203219027734,0.0,33.96396612302061,30.382747762649288,-33.96396612302061,-30.382747762649288
0.5701064522262675,100.0,41.115613277465854,53.16989679915836,58.884386722534146,46.83010320084164
0.7679201830868206,44.444444440000005,54.753266092493405,68.83010815577956,-10.3088216524934,-24.38566371577955
0.6215160821945793,66.66666667,44.65989042044695,57.089311973214514,22.00677624955305,9.577354696785484
0.49014379549890946,75.0,35.60283645519523,34.03334790541226,39.39716354480477,40.96665209458774
0.5490738956269277,0.0,39.6655890376601,57.71293359467019,-39.6655890376601,-57.71293359467019
0.5473376134322605,100.0,39.54588645858849,54.08038407793896,60.45411354141151,45.91961592206104
0.6556794027080065,100.0,47.01517436430556,35.7863618096642,52.98482563569444,64.2136381903358
0.5450596854634788,0.0,39.3888417952037,32.43814756530689,-39.3888417952037,-32.43814756530689
0.5518064668107145,70.0,39.85397766434802,57.909358890701846,30.146022335651978,12.090641109298154
0.6529502092541593,75.0,46.82701860470941,61.53994889230955,28.17298139529059,13.460051107690447
0.522972396195392,0.0,37.866102289948664,28.246260987819714,-37.866102289948664,-28.246260987819714
0.5755923244141767,50.0,41.49381968387078,31.478148281038152,8.506180316129218,18.521851718961848
0.7110323848668411,0.0,50.831313667045606,62.82234590171126,-50.831313667045606,-62.82234590171126
0.7688917092182278,66.66666667,54.82024494185447,63.37841384815992,11.846421728145529,3.288252821840075
0.8863016432641788,100.0,62.914707902480345,66.60241949721575,37.085292097519655,33.39758050278425
0.6538130405676719,60.0,46.88650382770393,64.62798613064102,13.113496172296067,-4.62798613064102
0.6488741955713029,16.666666669999998,46.54601051070969,58.445458120540515,-29.879343840709694,-41.77879145054052
0.5710809892254104,0.0,41.18279970174435,36.749014593762396,-41.18279970174435,-36.749014593762396
0.5292084850245969,0.0,38.29603005080931,35.14129264616259,-38.29603005080931,-35.14129264616259
0.5313985782539772,66.66666667,38.447019221100454,28.785189695691248,28.219647448899543,37.881476974308754
0.7194338531251363,75.0,51.41052678205366,47.86846592929985,23.589473217946342,27.131534070700148
0.6609472553708026,90.0,47.37835009221584,40.297479090079314,42.62164990778416,49.702520909920686
0.5137179950099415,12.5,37.228086365426606,28.777997698817284,-24.728086365426606,-16.277997698817284
0.43009428424299406,20.0,31.462909551953295,30.60119014244418,-11.462909551953295,-10.601190142444182
0.7118316510005543,33.333333329999995,50.886416586296825,61.23954992868833,-17.55308325629683,-27.90621659868833
0.661637129459365,100.0,47.42591131693452,60.50885032750304,52.57408868306548,39.49114967249696
0.5827325286938517,0.0,41.9860788742261,36.065187158938876,-41.9860788742261,-36.065187158938876
0.6213548696807275,0.0,44.648776124772,35.83984620716646,-44.648776124772,-35.83984620716646
0.5425671209329014,57.142857140000004,39.21699968121501,53.77944211218661,17.925857458784996,3.363415027813396
0.6386434024818252,0.0,45.84068028125744,34.93164518485188,-45.84068028125744,-34.93164518485188
0.45492948025887203,0.0,33.175094946689406,46.97513656920774,-33.175094946689406,-46.97513656920774
0.5908649572602019,0.0,42.54674388392191,36.65742334450147,-42.54674388392191,-36.65742334450147
0.5362506202858724,100.0,38.7815281775164,54.477093017653054,61.2184718224836,45.522906982346946
0.41404047216200995,33.333333329999995,30.35612937766654,21.35533141899878,2.977203952333454,11.978001911001215
0.7088963804531604,0.0,50.68405348203005,48.819130460863505,-50.68405348203005,-48.819130460863505
0.6753482110645451,91.66666667,48.37117922041374,51.27650458181447,43.29548744958626,40.39016208818553
0.696700818592785,40.0,49.84326837670672,36.61709628480233,-9.843268376706718,3.3829037151976706
0.5162108632244217,40.0,37.399949415958034,30.241738540152916,2.6000505840419663,9.758261459847084
0.6710814320072036,85.71428571,48.077019400621076,37.574483070986744,37.63726630937892,48.139802639013254
0.7675098727750032,66.66666667,54.724978523401774,63.331037358467995,11.941688146598224,3.335629311532003
0.8090793065269226,50.0,57.59085392426362,48.19919078803014,-7.5908539242636195,1.800809211969863
0.8830038495452779,66.66666667,62.68735176497513,50.14546198694249,3.9793149050248644,16.521204683057505
0.5928555043403372,50.0,42.68397596519734,40.977904540022095,7.316024034802659,9.022095459977905
0.5616072182867475,0.0,40.52966001144823,32.85252703805177,-40.52966001144823,-32.85252703805177
0.6561528439186343,50.0,47.047814296987575,42.17959874390772,2.952185703012425,7.820401256092282
0.5066230789149955,0.0,36.73894942819936,33.695013616350515,-36.73894942819936,-33.695013616350515
0.36460573580456984,71.42857143,26.94800513617776,23.561235474795016,44.48056629382225,47.86733595520499
0.6801381903575207,71.42857143,48.70140945420282,44.59686430325752,22.727161975797188,26.831707126742486
0.6970538546167008,28.571428570000002,49.867607348043116,38.84903116431684,-21.296178778043114,-10.27760259431684
0.7958974215357786,100.0,56.682069836451376,51.138839096338714,43.317930163548624,48.861160903661286
0.43402081587980607,0.0,31.733612070919545,28.648758616228527,-31.733612070919545,-28.648758616228527
0.5967355894195939,71.42857143,42.95147637062155,33.49754929666876,28.477095059378456,37.93102213333125
0.5069738641395566,11.111111110000001,36.76313322517035,36.073669482994056,-25.652022115170347,-24.962558372994053
0.7232606286219413,80.0,51.674351924016484,51.080580766215,28.325648075983516,28.919419233785
0.5767072364292583,100.0,41.57068382729924,57.10283275874032,58.42931617270076,42.89716724125968
0.5896595421274813,30.0,42.46364028435625,42.972697069397015,-12.463640284356252,-12.972697069397015
0.6259932421515162,0.0,44.96855429744086,34.275393215342966,-44.96855429744086,-34.275393215342966
0.6382517955083529,80.0,45.81368215569292,63.68034513938969,34.18631784430708,16.319654860610306
0.5876389600495795,50.0,42.3243375335168,32.17328392803192,7.675662466483203,17.82671607196808
0.5941523042152389,28.571428570000002,42.773379801763916,56.89488155168778,-14.201951231763914,-28.32345298168778
0.6868995882085185,30.0,49.16755301276693,41.84601519588523,-19.16755301276693,-11.84601519588523
0.5146518639605338,25.0,37.29246905750519,39.37908976511282,-12.292469057505187,-14.379089765112823
0.6557655721026541,0.0,47.0211150453815,37.81660446106636,-47.0211150453815,-37.81660446106636
0.4756814418856626,28.571428570000002,34.60577443827863,49.28463042509878,-6.034345868278628,-20.71320185509878
0.7849724498753528,88.88888888999999,55.928881623121875,52.40587109383075,32.960007266878115,36.48301779616924
0.507542483832751,20.0,36.80233494249219,26.74227884484136,-16.802334942492188,-6.742278844841358
0.7842470793747318,70.0,55.87887320860638,46.96490368340987,14.121126791393621,23.035096316590128
0.7010208378799211,0.0,50.14109867865738,46.980554442808696,-50.14109867865738,-46.980554442808696
0.6889032834057984,0.0,49.30569155011096,37.35729560470001,-49.30569155011096,-37.35729560470001
0.531375752903046,0.0,38.44544559822793,28.78374083442412,-38.44544559822793,-28.78374083442412
0.5742165995875532,80.0,41.39897461182807,53.39049165876184,38.60102538817193,26.60950834123816
0.7085535233218176,100.0,50.66041626280332,64.35465359933379,49.33958373719668,35.64534640066621
0.6657881617693135,100.0,47.7120913370007,63.762778478291196,52.2879086629993,36.237221521708804
0.5735363497484188,12.5,41.35207690107142,32.866924920442635,-28.85207690107142,-20.366924920442635
0.6296730692137124,50.0,45.222248536335485,57.502654722416615,4.777751463664515,-7.502654722416615
0.8917642465062843,100.0,63.29131010374307,73.3666285670937,36.70868989625693,26.6333714329063
0.6898816536344745,0.0,49.373142244484896,43.73826607721908,-49.373142244484896,-43.73826607721908
0.7045201286977125,70.0,50.38234640733752,67.52284003791897,19.617653592662478,2.477159962081032
0.7087443227322547,57.142857140000004,50.67357033509917,62.721374600258436,6.4692868049008325,-5.578517460258432
0.5266031034744378,0.0,38.1164101180717,29.06944491893715,-38.1164101180717,-29.06944491893715
0.798046267531362,40.0,56.83021534441607,62.472017446869906,-16.830215344416068,-22.472017446869906
0.685833272380144,0.0,49.094039182380754,49.016045876773674,-49.094039182380754,-49.016045876773674
0.6003263802947544,55.55555556,43.199032286349805,59.88446792117262,12.356523273650197,-4.32891236117262
0.5388565983726107,0.0,38.96118923661426,35.74124959208983,-38.96118923661426,-35.74124959208983
0.5883310580389813,72.72727273000001,42.37205207816635,44.025057713563974,30.355220651833662,28.702215016436035
0.4630954225302984,25.0,33.73807045461193,49.25156351934788,-8.738070454611929,-24.251563519347883
0.5459017193259161,66.66666667,39.446893202578,38.89540256182698,27.219773467421994,27.77126410817302
0.3474711622336214,0.0,25.76671522026758,15.166630081398715,-25.76671522026758,-15.166630081398715
0.7957937425681566,40.0,56.67492201229125,54.623300840789284,-16.674922012291248,-14.623300840789284
0.534184804501447,0.0,38.639106929379395,28.38190430190517,-38.639106929379395,-28.38190430190517
0.6922228658734166,0.0,49.534549845171085,38.61782803876018,-49.534549845171085,-38.61782803876018
0.487933936191899,0.0,35.450484574120246,35.423729272890924,-35.450484574120246,-35.423729272890924
0.5236980187372174,14.285714290000001,37.916128080661586,52.56347234064917,-23.630413790661585,-38.27775805064917
0.626334720235881,83.33333333,44.992096442560154,57.33441334945873,38.34123688743985,25.998919980541274
0.5984899200929493,71.42857143,43.072423245956706,57.14290969567147,28.3561481840433,14.285661734328535
0.7941229007139177,100.0,56.559731014084,49.38274552741842,43.440268985916,50.61725447258158
0.573886753979977,57.142857140000004,41.37623443166405,32.116972012015495,15.766622708335952,25.02588512798451
0.5599597785415235,0.0,40.41608239890685,56.03869464839272,-40.41608239890685,-56.03869464839272
0.5687097983561543,71.42857143,41.01932531757294,31.79583211129234,30.409246112427063,39.632739318707664
0.5929005638618136,36.36363636,42.68708245384822,62.140357645222394,-6.323446093848219,-25.776721285222393
0.4960654762850019,42.85714286,36.01108833078964,50.70893198677834,6.846054529210363,-7.8517891267783355
0.4358128926511291,57.142857140000004,31.857161233653894,46.36085043786133,25.28569590634611,10.782006702138673
0.8082303917619512,71.42857143,57.53232813445183,49.87124382539464,13.896243295548175,21.557327604605362
0.3097970202431207,28.571428570000002,23.169388602265066,18.74098031164677,5.402039967734936,9.830448258353233
0.873655201736444,50.0,62.04283829994818,43.778975124987056,-12.04283829994818,6.221024875012944
0.7191823125472054,28.571428570000002,51.393185098765095,46.40433887747919,-22.821756528765093,-17.83291030747919
0.6358283191867704,85.71428571,45.64660311352835,59.188533143410055,40.06768259647165,26.525752566589944
0.4779137756681761,0.0,34.75967575221036,26.133849016275054,-34.75967575221036,-26.133849016275054
0.8346694641393867,100.0,59.355087799649326,67.3838075561479,40.644912200350674,32.6161924438521
0.6044618367319816,0.0,43.48413847628529,43.97205078687874,-43.48413847628529,-43.97205078687874
0.6741872391091601,83.33333333,48.291139617567936,43.02926313698664,35.042193712432066,40.30407019301336
0.5057169367078541,0.0,36.6764782702657,27.641477300657794,-36.6764782702657,-27.641477300657794
0.5612349251564893,80.0,40.5039934187714,58.58051600831982,39.4960065812286,21.41948399168018
0.4690575295048176,12.5,34.14910938811178,25.45708668731502,-21.649109388111782,-12.95708668731502
0.5280654130284707,16.666666669999998,38.21722450501664,35.069503240810924,-21.55055783501664,-18.402836570810926
0.524826666536416,58.33333333,37.99393919503142,32.38342792905933,20.33939413496858,25.949905400940672
0.6078223077360623,0.0,43.71581570439907,39.718275470506065,-43.71581570439907,-39.718275470506065
0.5685716072545522,28.571428570000002,41.00979816160871,31.787217556394282,-12.438369591608705,-3.21578898639428
0.6315161125767575,62.5,45.34931143231802,60.360050427029684,17.150688567681982,2.139949572970316
0.24756803032358318,16.666666669999998,18.879204316975216,12.913864338671859,-2.2125376469752176,3.752802331328139
0.633629485060418,20.0,45.495011329264564,39.95081160480007,-25.495011329264564,-19.950811604800073
0.4142761821702912,0.0,30.372379671536347,26.745955366835595,-30.372379671536347,-26.745955366835595
0.629423340002231,0.0,45.20503173207656,41.98755098592743,-45.20503173207656,-41.98755098592743
0.6547996849180643,28.571428570000002,46.95452495568137,36.735955939065754,-18.38309638568137,-8.164527369065752
0.41727772644583844,54.54545455,30.57931181199379,22.365804049685593,23.966142738006212,32.17965050031441
0.554310054113539,37.5,40.026579709107494,31.597541233717617,-2.5265797091074944,5.902458766282383
0.7936482579754948,77.77777778000001,56.52700824580282,69.91759909932607,21.25076953419719,7.86017868067394
0.6492784540373607,0.0,46.57388085410622,37.45435378345361,-46.57388085410622,-37.45435378345361
0.6286737633501124,75.0,45.1533544996854,36.27168087427293,29.8466455003146,38.72831912572707
0.541842226396633,85.71428571,39.16702408058238,36.78548190107656,46.54726162941762,48.92880380892344
0.6923894999426595,37.5,49.546037913130796,39.771017784264224,-12.046037913130796,-2.271017784264224
0.6876930101268807,0.0,49.222253020756185,42.35601732723277,-49.222253020756185,-42.35601732723277
0.5802855763364166,12.5,41.81738134973961,40.193131512591336,-29.317381349739613,-27.693131512591336
0.23217144731049955,0.0,17.817734757927237,28.46707469670053,-17.817734757927237,-28.46707469670053
0.6397697545197654,0.0,45.918333121503174,37.92851446824805,-45.918333121503174,-37.92851446824805
0.5133501751886487,88.88888888999999,37.20272817113213,53.969694770277314,51.68616071886786,34.919194119722675
0.5476980710620799,37.5,39.570737089475536,38.07405326042216,-2.0707370894755357,-0.5740532604221613
0.5269349700529775,100.0,38.13928962779707,50.73556090079618,61.86071037220293,49.26443909920382
0.31109484829455064,0.0,23.25886332326652,11.925323844835155,-23.25886332326652,-11.925323844835155
0.6390348999113209,14.285714290000001,45.867670854652985,42.50477275641244,-31.581956564652984,-28.21905846641244
0.7471881667914315,11.111111110000001,53.32396166978211,43.758967103023,-42.212850559782105,-32.64785599302299
0.6371339379145131,25.0,45.736614938492636,60.674404477922124,-20.736614938492636,-35.674404477922124
0.8927517891455904,0.0,63.35939316145754,64.58114342197497,-63.35939316145754,-64.58114342197497
0.6612005278726588,100.0,47.395811177616146,38.11637760106319,52.604188822383854,61.88362239893681
0.7466837581805336,66.66666667,53.289186785943606,39.78720525980706,13.377479884056392,26.87946141019294
0.5471598336403146,42.85714286,39.53362998342098,37.12646822223313,3.3235128765790236,5.7306746377668745
0.5858864551309882,36.36363636,42.2035165291689,43.84953449644656,-5.8398801691689,-7.485898136446558
0.7076690107106903,12.5,50.59943629013615,40.54083030670932,-38.09943629013615,-28.040830306709317
0.5845985265755949,0.0,42.114724298151344,40.46444638090626,-42.114724298151344,-40.46444638090626
0.6468544668243161,42.85714286,46.40676659011778,59.76197029443438,-3.54962373011778,-16.904827434434374
0.4433153562899704,33.333333329999995,32.37439526952581,46.15107236807813,0.958938060474182,-12.817739038078138
0.3680444631233365,100.0,27.18507750266555,40.97188348383587,72.81492249733445,59.02811651616413
0.6071686785782753,12.5,43.670753273773556,58.95573086264248,-31.170753273773556,-46.45573086264248
0.8831459277352991,66.66666667,62.69714690416829,73.10799247015566,3.9695197658317056,-6.441325800155667
0.6065456569749367,50.0,43.62780098585284,39.64962063441578,6.3721990141471565,10.350379365584217
0.7036315157894949,0.0,50.3210837524323,43.000988037208714,-50.3210837524323,-43.000988037208714
0.5253206727693072,0.0,38.027996919251684,50.64038035010044,-38.027996919251684,-50.64038035010044
0.6395669485805764,66.66666667,45.90435129640209,41.365184323946316,20.762315373597907,25.30148234605368
0.788328926721132,100.0,56.1602834864065,50.845093427499734,43.8397165135935,49.154906572500266
0.6579675439068264,33.333333329999995,47.172923147089826,46.046337321502044,-13.83958981708983,-12.713003991502049
0.6160003902085309,100.0,44.279628180747395,58.12218909824547,55.720371819252605,41.87781090175453
0.6449566700418665,28.571428570000002,46.275928889823014,59.66426694936983,-17.704500319823012,-31.09283837936983
0.6973862410739532,0.0,49.890522699190406,41.22069630580239,-49.890522699190406,-41.22069630580239
0.438221051294919,16.666666669999998,32.02318424613459,28.957206498544743,-15.356517576134593,-12.290539828544745
0.7376380046195379,0.0,52.66555542335573,38.21293824739671,-52.66555542335573,-38.21293824739671
0.7236364962929791,16.666666669999998,51.700264952296706,38.86396890273866,-35.03359828229671,-22.197302232738664
0.4625912310376097,9.09090909,33.703310539313506,52.02390047904922,-24.612401449313506,-42.93299138904922
0.4700214551164266,60.0,34.21556424325985,30.625823109824655,25.78443575674015,29.374176890175345
0.641578784991592,37.5,46.04305110442201,37.018115832732676,-8.543051104422013,0.4818841672673244
0.6897647903725962,0.0,49.36508547013766,38.4991590994792,-49.36508547013766,-38.4991590994792
0.6517976616305952,28.571428570000002,46.74755979123588,36.57802220048643,-18.176131221235877,-8.006593630486428
0.6690918657904356,83.33333333,47.9398549419217,59.392382236710766,35.3934783880783,23.940951093289236
0.5418964712689068,0.0,39.1707638246934,41.605103710761114,-39.1707638246934,-41.605103710761114
0.7949673672091111,62.5,56.617950131762385,51.10309693010957,5.882049868237615,11.396903069890428
0.5701288892613827,25.0,41.11716012911143,32.645050308598485,-16.117160129111433,-7.645050308598485
0.3861583498765486,14.285714290000001,28.433883121953805,25.362153681091105,-14.148168831953804,-11.076439391091103
0.49038289351714476,33.333333329999995,35.619320324880455,32.618826625477375,-2.28598699488046,0.7145067045226199
0.5988876776945561,100.0,43.09984540746012,32.80731976984028,56.90015459253988,67.19268023015972
0.8512829931348445,0.0,60.50045591685129,65.8066138713632,-60.50045591685129,-65.8066138713632
0.2930101953103324,0.0,22.012073135315003,10.057711000582273,-22.012073135315003,-10.057711000582273
0.4364713187724658,11.111111110000001,31.902554376021072,48.01776422209865,-20.79144326602107,-36.906653112098645
0.4696033354544672,33.333333329999995,34.18673828279627,31.19762811186824,-0.853404952796275,2.135705218131754
0.35028640287472385,42.85714286,25.96080323573085,39.472487615613446,16.896339624269153,3.3846552443865576
0.5636508686144185,0.0,40.670553131065596,37.2339837650392,-40.670553131065596,-37.2339837650392
0.6283597225427188,0.0,45.13170393234432,34.39955739702746,-45.13170393234432,-34.39955739702746
0.523130457666229,33.333333329999995,37.87699934675726,34.75784518578609,-4.543666016757264,-1.4245118557860934
0.5508841112765149,14.285714290000001,39.790388728975785,37.363348918567176,-25.504674438975783,-23.077634628567175
0.66228792074263,88.88888888999999,47.470778099122,46.29312840535461,41.41811079087799,42.59576048464538
0.7614794613369131,60.0,54.30923055096998,61.38184168146277,5.690769449030022,-1.3818416814627668
0.6820292220458609,60.0,48.83178075611198,58.48352900677877,11.168219243888018,1.5164709932212332
0.5625931302398967,0.0,40.59763064657422,36.27988401568069,-40.59763064657422,-36.27988401568069
0.44200333053877466,42.85714286,32.28394173224434,46.82680867684286,10.573201127755667,-3.9696658168428556
0.6945418247522788,57.142857140000004,49.69442325711609,38.72914429378506,7.448433882883911,18.413712846214942
0.5219396050139582,100.0,37.79489971214204,37.179085231666186,62.20510028785796,62.820914768333814
0.7155832397463071,16.666666669999998,51.145058211409335,38.526976910533,-34.47839154140934,-21.860310240533003
0.51197010808544,83.33333333,37.107583734327235,27.530285057940773,46.22574959567277,55.80304827205923
0.7205494379918845,100.0,51.487437313148874,38.73567053260023,48.512562686851126,61.26432946739977
0.6169817059353252,50.0,44.347281943333684,40.20535073347613,5.652718056666316,9.79464926652387
0.5777636062486928,42.85714286,41.64351196101397,39.025737521675,1.2136308989860325,3.8314053383250055
0.7763839668013873,0.0,55.33677535294062,42.26200706354446,-55.33677535294062,-42.26200706354446
0.5216990923163878,87.5,37.77831831178727,53.486666987495184,49.72168168821273,34.013333012504816
0.378516988712802,80.0,27.907073227958765,43.754528511025164,52.09292677204124,36.245471488974836
0.6862923122769177,11.111111110000001,49.12568626124232,40.61644999105679,-38.01457515124232,-29.505338881056787
0.5784479672103351,77.77777778000001,41.69069310033344,58.478473991564584,36.08708467966657,19.299303788435424
0.641838774928989,100.0,46.06097530253604,37.03295714983421,53.93902469746396,62.96704285016579
0.5246550711068956,50.0,37.982109081508646,28.354534904499094,12.017890918491354,21.645465095500906
