signal_ID,ground_truth,predicted
cc89b1ba3ed6521fcabd47ba,100.0,50.084368347425354
b1315354f8f5c588a7347984,11.111111110000001,46.962514744792784
f271778f3114b8337cc6862f,50.0,48.67021259068064
65d26fbf4ca763e53fc76916,40.0,31.26604615957049
202f04e2e4912eff613595a5,28.571428570000002,43.63956095772929
7ab4e4879b1e7e81b1701661,0.0,20.546162908454452
7d31f75b9331e40f4bd42d08,44.444444440000005,25.42849598189807
45c196b2d4667f4d650cbf4b,42.85714286,43.637875305552605
6716e2f734d578316e68cb0c,0.0,33.175933341904155
18c005c20ec0d4be9d002300,16.666666669999998,44.40420020004935
2a591ed6baade0cb03adc94a,40.0,48.75638499915315
357cdaff8cf9192c3f547c64,42.85714286,47.08023554842469
0b5ba50ebef440481fcb2e24,0.0,45.002261443371715
ac6746e278b4a2334c400882,0.0,41.641721285524945
7e8811b95bab74ca5cb22595,28.571428570000002,40.173883476604054
13b3bd5752a0a969d51b74a1,40.0,46.68994927466388
44d64b36f54ba18c8275fd3d,20.0,38.7883174034214
6acd2e191302d1970e461528,100.0,60.27078954365787
41fab86e8cd6a82ac51ac2b4,70.0,54.55111256161233
59a1be0d8f18605da5557aab,16.666666669999998,48.377512859424854
29970ecad4b015c0e2652434,0.0,35.43280355498546
2e703b99d0ef59fa30d0c256,75.0,40.72682110266367
29f94a3b97b5ed8d5f13763a,85.71428571,53.8518483714044
1c26b6dcda96a5572e5fa0f7,0.0,31.59490869012108
f575cc9c593d462262572dbf,100.0,40.9691201366517
c30b7930a0464347acf6409c,70.0,45.92569509856374
29c45cab724a35f723ab0f83,100.0,55.23545785744764
9622d3088fd05914e9852eb7,0.0,31.14390103988031
3c0b031d75516e664f65022a,0.0,36.741498394116235
f36627373c9516baca69a06c,83.33333333,56.01603698783319
fa128858d2cc188e0fb74d69,50.0,51.7082073908109
010b115dfa402612c5fe99dd,100.0,60.8622059215623
ec8c3cf63e41d005acac6949,10.0,39.84913251510292
5e95f753e2b3ed6765390092,0.0,49.29948066155617
b2f580f78c6ad6aa36bb1550,33.333333329999995,43.61654862586545
e011dcc5c58c2c8d9aef142b,100.0,39.22371688779934
095bf3201ebb19d03fa67dfc,22.222222220000003,34.38575165433288
069bfc5d0a152d639168cc39,100.0,36.61172493546005
2d67029d013cd2b66f4e4864,0.0,43.10436289203389
48a489756af2f939872fd228,83.33333333,48.13904728538285
d806535c48a7edfbb57a2e9a,0.0,24.20601136240976
c5c1609767185d8be7313b21,62.5,51.34276826815812
6d52e24e60ae7de6149dde2d,50.0,43.74678782635694
8550ce3cdf5a2ab7410e0b42,50.0,47.6675249201448
0869809ac052a6347c24ae17,80.0,43.766515400095024
7f47553cebde549d6715bdd8,30.0,38.0415378115867
09f563d2a2826593a5b4441e,28.571428570000002,53.767995988420466
a3e066bdac8b912267be8715,44.444444440000005,44.439902111608866
8a00bc7f246c77dc6fef4e1b,16.666666669999998,33.90893022870692
1cbd56e03fc69842ee8a0946,25.0,48.05068265988437
1c2cba8b30987337ad4688a6,100.0,30.463097653319533
baa08b22ddba4c36249212a4,66.66666667,49.79281377551186
81cbb4eb2969d23fbb659177,12.5,36.54271771987397
7def7fe095464332081fb07c,0.0,41.16288973533128
c020aecc99c2de269eee8d87,12.5,42.05766139710347
f3ddd2d6bf07d14d71f83953,83.33333333,46.85733447621196
552833085bba8a728e443590,0.0,38.537635400513054
90603b6f449d6eef177a8dca,100.0,37.9418695544009
7e032e90d5670fb0a6827479,0.0,32.35662112253417
457de9de9f93195268711fd0,0.0,44.61865607713843
1b9dcd493411b4f3d4ccb2c6,33.333333329999995,48.471997054330835
0a5d3756520104b4515ec2f9,14.285714290000001,42.29994621402916
e5076609cfbb6e511377ebfc,77.77777778000001,40.94484454032041
6425be767082641e5a7cb348,0.0,57.87967244491844
884efcda69ad126b4c9c162b,71.42857143,39.12745499533348
e1d3fc4c3e229ff4038bf139,16.666666669999998,44.38168489164535
13d41d3f1029ba6f21bcb2a7,55.55555556,52.42949214658944
a1d899d4683645bc4b205937,100.0,43.91497599128635
95bdad6c7fbd3feec466e209,60.0,43.79624075732541
35f71b8a9e23e33fcdc3de58,22.222222220000003,51.252102078076845
eef6beeb4db5f9401fe38bc2,42.85714286,44.45921669233399
6629b3b7e193f6b6728dec08,83.33333333,46.344265954936844
afe904624e8054244415908d,28.571428570000002,48.42586336721327
bf990c6544021cd19329cb0c,14.285714290000001,17.152278336556183
42f7035f5d78b25437ae9c53,100.0,35.232167326811734
a3c92bd60e57431d10595503,0.0,28.30207551824407
7ffeb71bdb0f1917e1037cba,40.0,38.57701907873225
58f5c11c8524ec59448f7fbc,80.0,48.70785202287328
cb77aa410de22aa0d0953260,85.71428571,47.12223971552595
9c2b52cbd4fd25a09e4b39ff,0.0,16.956680897014014
c8ed399ae9aa5826d3fee8b2,100.0,46.81548067145977
7ec68d6d7db720c14201cf9a,50.0,47.249128707470874
9877d58504baa8ea8ca250de,0.0,31.447506813809554
f0213ad435505274d55ca429,33.333333329999995,41.616042485263705
cbfc46549242054ef5bf6c67,80.0,41.62380669791611
b47bea711b944c9118f732cb,60.0,39.99930736229485
6cf5c0a593b344eaa23a3bc2,25.0,26.715092858197988
7ceaf4c15df07d44bd998fce,100.0,44.083186018345764
1ff263951a127406aa0be40e,16.666666669999998,37.02898800036386
95d8087c85857196f5daa363,16.666666669999998,58.23372025496216
fd4fa64a2403f2d6439eead0,33.333333329999995,48.56444655968514
60dee6f2b88f37bb794a85ab,12.5,50.746054452381436
1c935e34ec9c7cd3eb89cafa,33.333333329999995,52.09992091915226
55a54f720b9bdc2812ccce10,12.5,44.90527901630103
afe9c87c89247bebf22909a4,100.0,32.346565919928324
c7b3d3bfeb95fb77dac35bdd,62.5,39.38797132326363
83e8aa2804d25a6b96770efe,0.0,54.47525955328666
687c391a2e684037ee17f545,66.66666667,39.49817707630992
bf61acd96640476f5f2dc943,62.5,34.3223792099089
31008bebe16a65d4fbf3a7a4,0.0,53.76403568138554
84e24312a59ae657ddc7eae9,16.666666669999998,48.80200682311363
e5d0788aa9abe71b6fe10cf4,14.285714290000001,45.81336951306899
49d828cf46533d01cfec49a4,22.222222220000003,34.215434321937934
a6cf26eb3a6599c77e12dbd6,0.0,48.24720933596858
76b31af18daa780ba110cd8b,0.0,28.361371635095878
6ee7e09745b292836a25f052,0.0,35.031579174814176
8d8f4a0f8024f0a042dec0b3,50.0,46.57632085553135
eedd8c73c92d512ea6efaf10,80.0,43.39725279941599
d4a7e04ae35fc4a2d25132c7,87.5,49.62490067948918
a6de1249c36a4c423302d74b,20.0,39.37840351818111
dcbbcde1fc4412b17d9cb5af,0.0,37.642381515206715
4fb974d46fe318df2c6bd8ae,55.55555556,38.15137081835566
48cebbe8c12a5b2f5767dd35,55.55555556,48.31723934634271
ad25549a57cd0c13c7da208e,10.0,36.28318057528483
ddf100417a76e967e67501fa,50.0,42.96242184856213
61d9e8a981954e5b4a5ba3eb,100.0,44.98451896055807
0aa36e3891afcbbe7a5e18eb,0.0,35.56656649970672
f0c71d080fd9c13c6c546f24,100.0,48.84893873657001
ce5c6223a9c54ad81288bc7f,0.0,42.391543881320636
8cbfc59fe3b5e403006ca107,0.0,31.355966947679413
bc4e84f31111fcb9e2d76277,83.33333333,47.19236505222317
31fa65a9fe7a68fa1ed586e3,100.0,47.48375220157836
c349322287311b8854a992e0,100.0,44.98338827956793
5ff5865fc0f2253ce41d2288,60.0,48.59453224838258
72e44403110b22daf96fd472,0.0,36.38614480063438
f42dbb4ffbedd6883681bee6,12.5,45.19029234234154
05e2c46cb7a961cdf29d9f66,88.88888888999999,41.83280489468212
61441eda2bb35cbd072f9ff1,37.5,38.78045047089348
0b36fc3dbd247d6d2cb19544,57.142857140000004,36.10618360573448
da31c21709d2a2022a6bc0a7,0.0,39.90017657101949
23dcb385af81d2cae37b0168,100.0,35.64613078269635
8f25b90c919c7943630c584e,100.0,46.25437349465213
71c658f3c2e0af97731e3dd7,100.0,35.00061859941927
d143c52cb9c5b5242d0e94a0,100.0,51.75375434696367
c20f2a85a5b8635a7ae38785,90.0,31.113100790123987
b91b5c40d63082aef1760425,100.0,47.82754284883864
1f8865d7b997e11e45761117,100.0,51.168848622172426
c6e1eb5eee8e5dfd3857b283,85.71428571,50.88533214763911
c4f3e3f3e3cd7195e54b2d36,0.0,48.1073387620284
40477718c722e87df284cacf,33.333333329999995,45.419769859296466
94e8e67fe74ef923ec80efec,85.71428571,41.023315127167784
84494e983b15e99036876a51,0.0,42.83880973845967
4bc195386efbe3827827fd51,0.0,49.29127101300906
57b7610dfbccc5e9a546fd26,83.33333333,41.810600648044236
44da2ec0cbcdf99b2918309f,0.0,46.58829388411767
ee3dfb7c936ddb0098102c67,62.5,24.903967810930535
e975c8ae8c5d730525a87b49,0.0,43.678590433166804
09441df34b81415888f35315,50.0,51.51423312680757
30f357b7259cf0edc10faf79,66.66666667,46.31209542882866
ced60ff268cf581816950760,0.0,33.559840532609975
9385f0c5ae8c5133288384ff,0.0,45.25611532545972
02d06409e64ba31f5a038a48,25.0,42.948879443621294
0d6d609bc0fbea987dfd661f,0.0,38.20784161877118
574ea3d86624094870064d4f,0.0,46.085403081130096
797dd74089367baf9f1599bc,20.0,45.87632445012003
6460eb634c24123ea936d02b,0.0,48.76319106392573
9857fe0d61c535121855b9d3,100.0,41.81728085792251
f7642cd9799021f708772fc6,0.0,41.14491322988828
0e2fb497d065009ef335b864,27.27272727,40.8041675358976
d5346f359a60255e10a9c85b,33.333333329999995,42.53410868603628
7a6e78ae713de767b74fbda9,75.0,53.099095420260596
63611aa3a8a366b5b782e139,100.0,48.79861202165612
c8503105953ded5d870b1f65,80.0,46.48084106007314
d03ee77363b3673bb3661926,33.333333329999995,35.24527077412742
810a94b02afc9ae4a0afd39c,14.285714290000001,49.37153238814758
18082bbbb0096dec846af57e,50.0,41.426477379117415
a355c7ddd0124dd4f4c41108,85.71428571,57.64058302408181
e8284490c0a27f97d767f420,85.71428571,39.73532394688044
8c95d56a7bcf6ed177e6f072,0.0,51.38081942782134
5e8aad96d990151f685c4158,37.5,45.380135062263676
455c296fc347ece3230ab6ae,63.636363640000006,50.20447092935947
6a29e0573c52493dc78bcbb9,0.0,37.27390995984581
8a63b1092031307d5ba2f428,66.66666667,52.217711261505684
91f99aeb900eaad3c80c33be,88.88888888999999,59.99498115550584
a112a95957120e5860009407,0.0,39.42819123595555
ad0c5151bef625c56fd889ab,11.111111110000001,42.08400412932232
d7bfe6856a1e68ab6737675a,0.0,37.79591126506854
c50200d6e00722b2724e2ef9,100.0,50.34597571520337
c6e91631c73bca41d467d3d4,0.0,37.385774003138856
3b57015a927b894cccdca9f0,0.0,53.79733438345238
23ad0437741cdb8b6eb7e5d2,66.66666667,51.98810980092436
5cff19fe075faf8d261a0524,50.0,36.777563357693495
67336fcfe66334be17835cda,0.0,40.09682705125081
238b0d5970f92c125c5952fd,75.0,53.71409706820163
1c3b30e99de0ecc6901b16f4,42.85714286,47.41132037022099
0cc06253fa81005045e8ab8c,0.0,48.746250855450455
964069d4667b10100c110317,100.0,51.15763121133657
8cb38c4c61288aa3770fa2f5,0.0,44.16503763330622
7ab5a77fab45d9d919217845,37.5,53.323678070036685
0fd2aa806c2c15d6a9e98e69,0.0,36.99060911476647
24ad999f518d561007643998,50.0,39.14164133182031
2a1b96a1105da3bb363d976b,33.333333329999995,51.600641470258694
d39cf771eac12a2b604c836c,50.0,49.6949250475512
f67172021477bf9bd2a3381a,20.0,45.498731647357005
f3a8e11757e6fe5fb50aa71f,0.0,52.15256051089741
2fc4ff6fe58fb56455d3310a,60.0,58.91665890645878
4135dca7cd4e62f6edc8a791,83.33333333,47.97490697871097
77bf5ca2660f8b7b50572c46,0.0,42.49902251633726
ca340517208b76d8ced53c70,28.571428570000002,36.06330653547986
aeddab9d597d3f5bbcb1dee3,87.5,39.62682619180492
61fd20183a521effdc29d733,37.5,32.06857405548665
fd96b48a75b0107732feca8a,100.0,56.06016010369854
19b2a25cd4f8b6c4a55f2155,85.71428571,51.075079474741834
e18e866a1e111e79af2f883c,85.71428571,42.382783167545526
15111b2ab3bd4db07d3b853e,62.5,27.992016067099826
d1afcc5af9a466cef7d629ae,81.81818182,56.30762710905288
1ef2a04905c09e894a6baa3b,40.0,55.98725851560277
2ba829d8b351cb88247d4a50,33.333333329999995,33.80066477787773
d27913658c14e521c3285143,0.0,52.10272702114079
04c83cef1e1c29b499630a95,100.0,52.40228114484833
a0c0242a2c030c02b39bec5e,100.0,29.807926425275568
f29e61a7d37acc1f73b7c8be,66.66666667,48.14365475907803
f584350bd91e6597333aad85,66.66666667,46.21052674898334
8c264d741abfbaf8652df766,0.0,47.42677062324878
656a63549fbbf70b70a492ef,100.0,40.70788104915668
3a5e7a5166c2d866d0f3e0d5,0.0,40.21773663705029
7b3c36363a9b2e3d6097d841,0.0,48.99823951284402
5f38591d65a3a2e2dd6ee324,71.42857143,52.395170631280905
bcd1e5cdb055011081940303,0.0,51.57292844967857
b11d530113dcebe5e6ffe5ca,0.0,36.232137533895035
628cad588d2772a24b1e47c5,100.0,53.595292527961305
f0c7e3a501596cc2437c023f,0.0,38.46488268375935
2285c055b7d5cfe96811dfbe,0.0,54.145879321487044
de32faa86687256f3d4e3290,80.0,41.07187653875052
cd090e40b2863ce11946b59f,37.5,37.07972278443958
714822eb859884fd78d74fa4,50.0,41.64702531594193
2266d73c8ed7cd71025e0e40,66.66666667,48.96677138302588
4c868ed87e6e29e210cdf61f,37.5,42.54680416032064
dcf57e1eff2dbb747d9e4d27,75.0,49.84755612404562
573ba55447fd0aecc0f19ac8,66.66666667,54.25900989562798
8a9b1a5f22ef35b51a3a1534,28.571428570000002,39.756470145336856
c6e097b00ae9960a242aaaf7,50.0,47.5788082942644
e71eecae7cc683b456397c00,0.0,43.64393572657834
69b5ae229c87b28fa94011cc,0.0,33.832858246752295
6344e1c12479c8f93f4ff246,83.33333333,56.158284972993116
9dccf9ddb78b1fe31648a916,87.5,47.03810006857036
006696c1aa58869129854ba2,88.88888888999999,47.29438655688508
bbe2b2100171d69535681835,20.0,58.78018148531917
d10e6246bb63eea197862100,0.0,28.127897890331035
20d71ffb3530fc922e8a12dc,57.142857140000004,57.5228652291571
5cbaa50f0387965aab07578f,0.0,47.96799417055316
f8a755f53f78e7b8babdb4db,71.42857143,56.374267405677145
10fd46280856e4c2a06ff313,100.0,52.585536451022236
0ce39d7b4e32c29998685747,100.0,56.61382745569193
963b9378fbf342eb1dd7f9ab,0.0,41.95430631252915
9b6901d893d19cb819b3532a,100.0,46.54279975446539
28490f596dad32cd69b94660,20.0,39.72945033531582
c5eed66e86bd0816dbf28343,100.0,55.00289718642193
177ddb7e06bb7cc680415535,0.0,26.624174458072417
e5976c1da44632a872f1137e,0.0,36.18426707373423
c411d3add8ce6a9cf5604d76,55.55555556,46.52154713440611
0e1976ca276f2a4a5e2d251e,0.0,43.04937414214216
297a0b635e12118d54d6326e,0.0,33.73532879388744
3b0376699f8dc04ca7ff48f2,45.45454545,24.34162907005056
aaf041624655940de0ab0779,50.0,48.0788395770425
f7b023ad2ab8a337a5040162,62.5,48.176889784584915
8a023d0088455a3276be607a,100.0,32.982069551955014
fc3605ef2b3e90fba1b5cc7e,33.333333329999995,51.10978266491107
102114edbfc5ce307a741a3b,0.0,48.09772642848741
7a39b5a269c3631bf9f65b80,0.0,39.730493946586016
5593ec7f976e4933049e9fde,20.0,24.998272274565043
f49ec1c5f94ba38fc7e18868,33.333333329999995,42.38143635723019
ed4e7b6e252d3490c8f7aa06,100.0,51.213743928980286
60d6d45e29e78285e3c6dc35,100.0,39.13280466782704
38f265c56f85e3e7f89bbd4f,40.0,45.71389124497284
335afbee529240e143707b01,44.444444440000005,36.01715359946467
4a600a5e2eb4c1418276c5bb,16.666666669999998,51.13870133445137
e444a9c77bf1ae4580bbd5cf,30.0,19.690289876019353
e958e11ba518cdb51e3bd9d2,66.66666667,51.02629673202548
50422e65c10c3f5dd8b2d33f,66.66666667,44.77899433125135
693d4c457eadd61f55e0d4c4,0.0,40.17101596330716
6944e2fd9389fffe3a4f7897,44.444444440000005,45.34261481117265
3ebb3dd378b3fae4f293f5ab,20.0,41.248717384798866
357362b2146fccd4879fe3bf,0.0,22.28237416598922
13e80ef59861a25ada6e0dbe,70.0,40.97999861694032
ac8ab98735b1ed6d94fb5e45,0.0,28.139812385600123
71eae9ff706632da8cf8e12a,0.0,51.953888886663606
ae3e1b47ee8f393f26ddc376,11.111111110000001,18.46620384080201
06228a451b97a857ed66efca,57.142857140000004,51.75248456417913
9de8b7ee576e0015ba808c4e,0.0,26.68405655646045
af138c4f1bac4b45b08e2948,28.571428570000002,44.04995055359914
8b1c3c9654d0a70b06b9afaf,80.0,60.5685779793734
e4eb09196c9294944db17773,100.0,45.931912474141306
82bd4fc92e5ac96db9161f30,100.0,49.838424909935746
be5d38f0362e1c9705a83065,40.0,50.85552520672785
f73a17025922f05cd0dd2a9a,45.45454545,32.69260436592751
54c8e9fc4d30af47a1377d7a,25.0,53.30720163428816
46f096b52be11de56493560f,100.0,41.08148769324125
72f00c1c4331339e0811be5c,0.0,46.59547225440712
a97d905b9f5509b6ccbc6b27,71.42857143,55.071911645652484
b506cf6f3d30321ef85e5651,100.0,50.031069553375346
00e27a7a8e4747b9c386b068,90.90909091,56.001785340440804
308b0b81f79573199a9a09d4,33.333333329999995,46.12067139784473
5ebb5b97209c935835310c4a,37.5,40.066270267368786
6d4e542b79b4f2ed30e456c5,66.66666667,44.16355102994286
27973e0437d6aec93e284629,100.0,32.37100090242706
ded69f2433395fcec26c17da,66.66666667,54.73623481684061
c5826d11c2429c7639da8f72,83.33333333,49.38163579221729
9729325a55b3bb8d335b9b6a,0.0,41.287979490494656
195067741486321e1164e0a8,100.0,51.327423849989295
bae17c535075042615543f37,87.5,48.880494467010514
210cc77fa10a6001271ef4ce,88.88888888999999,43.86696905725034
4f53e35667d0a193fd1ad96b,87.5,48.58180842617084
bc9918d35e709e14b4096770,90.0,40.51923763983693
e7eb8ed732afbfd5ec0a002b,0.0,42.76940602470052
5459a41f99d8f8baff0ca7e9,0.0,36.54224134447849
5b4f93d80907e7ab71ec2ea9,66.66666667,57.49891066831277
27f7d0b126ed6cbadce8b1ab,0.0,51.4931034312472
f4fea37b52a7e8c513a01346,100.0,40.04781058790517
5ae6dec63039c344f59142c3,70.0,41.92357511309319
5e3504c2ddb40fefb97c5be7,0.0,32.982419314113216
87add93e15be8ec61a125a39,16.666666669999998,44.88881951471578
c8d581eb914fab577567b280,0.0,47.25357081672767
ca2c7930b3fa0c6e42728652,0.0,28.70179207007058
7542d45f6e49e7c2e986a5b3,20.0,49.868479007472374
9aa1fabfc6c25c78dbb06f77,0.0,40.05957127251395
e494d50bd80e53b410463d97,100.0,42.059631361211665
bd6ce84859ce463621f21be0,0.0,42.09130804502634
f6922255fb4c6e6d6e8ba6f4,66.66666667,56.53375889489901
c3fc93962a4a1019a9f8e13e,71.42857143,42.67904256316567
3b520d3a6492f33e536582b0,33.333333329999995,36.52753095798395
0c9547a40207334ac56beb62,90.0,38.954505875029064
0b7e3f2c4e8a63f1c2f5d216,50.0,30.34884923569734
c5216e72adbcbfa0e771bedf,0.0,45.14915515188672
b251978fe2bc3cd9b7faefc3,16.666666669999998,37.59920687437035
fe98206339e34ff915650b04,0.0,40.79214425837773
fb25ba130e8d297cb29dfe69,33.333333329999995,48.27645088713453
86fe9bec4f557c599b8c7940,37.5,48.76305520513193
2a17eb5c089715a0e88e2268,66.66666667,24.41924582220918
c884ee8cb1140fce871bed80,50.0,23.49017065529414
6ef2c09774eaa28ff7aa2514,0.0,40.182703727469196
8a350daced9fdf6e0076694f,11.111111110000001,51.2762780626126
050434cb7259fbee4db7646e,62.5,52.568335585885634
05e67a7b553672860b49f188,0.0,38.862261502901056
2e34b00d71b010df823ebf27,0.0,40.86131280186703
5e9c7be5de2265470c7962ff,0.0,41.687149951846706
6bc1fe05c0972d1ed31b85b0,16.666666669999998,45.52148665349442
e46bd850c05f098fa566bbae,18.18181818,42.87344018828722
f453270747a2bcd26fef9f39,83.33333333,55.802647755486916
f99a1e762c543ee68d3199c7,0.0,36.976902358216904
ca7bf1023aa3a89863386c28,0.0,43.55071928272395
aed726aedcf1231f24212d09,0.0,28.046653524556532
4eaac1f9548193c4fb5ebbe6,0.0,42.21083376011145
86f31f1e7366587eef06008e,60.0,39.159622765652564
9feaf9d86ca80add69eb5618,40.0,48.35594387843964
e2a810af58484f65dfe2b5f7,22.222222220000003,33.850789452255626
66ead9a9c1fee1a8e481ef72,50.0,56.47876572216671
7f23103fa6672393a26ac90b,83.33333333,58.16468499552825
ac99436550d09466cf5d08ce,0.0,52.4668589257216
5d72be1e7c810e84721c3488,40.0,47.632402024957386
9b57a079768b23b06c9c13e1,50.0,44.05832765977312
6ddcf80321c79fa94de99085,100.0,47.77698660062642
1e641307686ae1dc9413c708,57.142857140000004,53.412651008584334
3d4d0da55c4254cd9bcabf4c,80.0,46.12019210091992
6cf3b20ef3651cd5bd42d8d0,25.0,42.452215686453954
a4061ceb35da14c3a657129c,0.0,45.290159993660524
9bd83826b32d1048dc6b716b,83.33333333,41.34124632683154
3d4744a0068caca33a9903c6,66.66666667,43.925576422188165
a8100876c9c7d5433a93e8dd,14.285714290000001,26.068440635269262
62e32afd74666cb546c1ed9e,100.0,39.27526135350878
5d0eddc86a2baa8f0dcb3656,75.0,58.73646436385954
e9955662c751a46cbf2af3d6,60.0,47.774224628179276
