signal_ID,ground_truth,predicted
cc89b1ba3ed6521fcabd47ba,100.0,49.692489155122544
b1315354f8f5c588a7347984,11.111111110000001,46.05789070469754
f271778f3114b8337cc6862f,50.0,47.99946306585411
65d26fbf4ca763e53fc76916,40.0,32.15365026472082
202f04e2e4912eff613595a5,28.571428570000002,42.56617694242839
7ab4e4879b1e7e81b1701661,0.0,25.541526137139854
7d31f75b9331e40f4bd42d08,44.444444440000005,28.32780931192244
45c196b2d4667f4d650cbf4b,42.85714286,42.56449380040124
6716e2f734d578316e68cb0c,0.0,33.53865540863743
18c005c20ec0d4be9d002300,16.666666669999998,43.338517964784195
2a591ed6baade0cb03adc94a,40.0,48.100339654913604
357cdaff8cf9192c3f547c64,42.85714286,46.188330573939695
0b5ba50ebef440481fcb2e24,0.0,43.95516195118039
ac6746e278b4a2334c400882,0.0,40.62906232040861
7e8811b95bab74ca5cb22595,28.571428570000002,39.27596975214644
13b3bd5752a0a969d51b74a1,40.0,45.75774009950955
44d64b36f54ba18c8275fd3d,20.0,38.04972216848416
6acd2e191302d1970e461528,100.0,65.31960559425067
41fab86e8cd6a82ac51ac2b4,70.0,55.64616547633555
59a1be0d8f18605da5557aab,16.666666669999998,47.65895836123368
29970ecad4b015c0e2652434,0.0,35.269697109349096
2e703b99d0ef59fa30d0c256,75.0,39.77898719755039
29f94a3b97b5ed8d5f13763a,85.71428571,54.644313221901015
1c26b6dcda96a5572e5fa0f7,0.0,32.387134220872056
f575cc9c593d462262572dbf,100.0,40.00193800932814
c30b7930a0464347acf6409c,70.0,44.929743232565784
29c45cab724a35f723ab0f83,100.0,56.65615279120625
9622d3088fd05914e9852eb7,0.0,32.067448316400466
3c0b031d75516e664f65022a,0.0,36.32334706488052
f36627373c9516baca69a06c,83.33333333,57.84689807632474
fa128858d2cc188e0fb74d69,50.0,51.741998951111796
010b115dfa402612c5fe99dd,100.0,66.55075776861925
ec8c3cf63e41d005acac6949,10.0,38.984220515187914
5e95f753e2b3ed6765390092,0.0,48.74282934352522
b2f580f78c6ad6aa36bb1550,33.333333329999995,42.54320619463551
e011dcc5c58c2c8d9aef142b,100.0,38.42988827069578
095bf3201ebb19d03fa67dfc,22.222222220000003,34.45342749557904
069bfc5d0a152d639168cc39,100.0,36.21716275915549
2d67029d013cd2b66f4e4864,0.0,42.035999670963626
48a489756af2f939872fd228,83.33333333,47.383960240875886
d806535c48a7edfbb57a2e9a,0.0,27.597324276660256
c5c1609767185d8be7313b21,62.5,51.270302275338544
6d52e24e60ae7de6149dde2d,50.0,42.673418563971424
8550ce3cdf5a2ab7410e0b42,50.0,46.846458963137074
0869809ac052a6347c24ae17,80.0,42.69318633204478
7f47553cebde549d6715bdd8,30.0,37.40841088893621
09f563d2a2826593a5b4441e,28.571428570000002,54.52611761140604
a3e066bdac8b912267be8715,44.444444440000005,43.37501592584368
8a00bc7f246c77dc6fef4e1b,16.666666669999998,34.08932078637681
1cbd56e03fc69842ee8a0946,25.0,47.2826021394993
1c2cba8b30987337ad4688a6,100.0,31.592059167999484
baa08b22ddba4c36249212a4,66.66666667,49.336747072610564
81cbb4eb2969d23fbb659177,12.5,36.16085371005979
7def7fe095464332081fb07c,0.0,40.18135757283269
c020aecc99c2de269eee8d87,12.5,41.02304834566763
f3ddd2d6bf07d14d71f83953,83.33333333,45.94175835211482
552833085bba8a728e443590,0.0,37.832945160885316
90603b6f449d6eef177a8dca,100.0,37.323828216835985
7e032e90d5670fb0a6827479,0.0,32.93584557188043
457de9de9f93195268711fd0,0.0,43.558350097904736
1b9dcd493411b4f3d4ccb2c6,33.333333329999995,47.76851472094127
0a5d3756520104b4515ec2f9,14.285714290000001,41.25475852890207
e5076609cfbb6e511377ebfc,77.77777778000001,39.97953075145929
6425be767082641e5a7cb348,0.0,60.88384534485859
884efcda69ad126b4c9c162b,71.42857143,38.34543542232652
e1d3fc4c3e229ff4038bf139,16.666666669999998,43.31552088247957
13d41d3f1029ba6f21bcb2a7,55.55555556,52.691943423786576
a1d899d4683645bc4b205937,100.0,42.84232464207341
95bdad6c7fbd3feec466e209,60.0,42.72299430489351
35f71b8a9e23e33fcdc3de58,22.222222220000003,51.15424162923939
eef6beeb4db5f9401fe38bc2,42.85714286,43.39477760411304
6629b3b7e193f6b6728dec08,83.33333333,45.38076776836678
afe904624e8054244415908d,28.571428570000002,47.71497916953796
bf990c6544021cd19329cb0c,14.285714290000001,23.796979747110985
42f7035f5d78b25437ae9c53,100.0,35.111475671920495
a3c92bd60e57431d10595503,0.0,30.138321472264526
7ffeb71bdb0f1917e1037cba,40.0,37.866901172910744
58f5c11c8524ec59448f7fbc,80.0,48.04348967502843
cb77aa410de22aa0d0953260,85.71428571,46.23499153454235
9c2b52cbd4fd25a09e4b39ff,0.0,23.700856073042747
c8ed399ae9aa5826d3fee8b2,100.0,45.89565408665394
7ec68d6d7db720c14201cf9a,50.0,46.37632852227342
9877d58504baa8ea8ca250de,0.0,32.28223035098025
f0213ad435505274d55ca429,33.333333329999995,40.6048947947342
cbfc46549242054ef5bf6c67,80.0,40.61220015951575
b47bea711b944c9118f732cb,60.0,39.11879887218399
6cf5c0a593b344eaa23a3bc2,25.0,29.121807628716283
7ceaf4c15df07d44bd998fce,100.0,43.012107159252615
1ff263951a127406aa0be40e,16.666666669999998,36.559939116142175
95d8087c85857196f5daa363,16.666666669999998,61.496856385490716
fd4fa64a2403f2d6439eead0,33.333333329999995,47.87604275462146
60dee6f2b88f37bb794a85ab,12.5,50.51335688351508
1c935e34ec9c7cd3eb89cafa,33.333333329999995,52.25471007389752
55a54f720b9bdc2812ccce10,12.5,43.85440225304196
afe9c87c89247bebf22909a4,100.0,32.92852927618346
c7b3d3bfeb95fb77dac35bdd,62.5,38.574524146347365
83e8aa2804d25a6b96770efe,0.0,55.53605609087203
687c391a2e684037ee17f545,66.66666667,38.671944445678776
bf61acd96640476f5f2dc943,62.5,34.404764322086486
31008bebe16a65d4fbf3a7a4,0.0,54.520545300380235
84e24312a59ae657ddc7eae9,16.666666669999998,48.15386329041295
e5d0788aa9abe71b6fe10cf4,14.285714290000001,44.80970606082486
49d828cf46533d01cfec49a4,22.222222220000003,34.32283142054199
a6cf26eb3a6599c77e12dbd6,0.0,47.508426117987995
76b31af18daa780ba110cd8b,0.0,30.177122061275472
6ee7e09745b292836a25f052,0.0,34.95415528232871
8d8f4a0f8024f0a042dec0b3,50.0,45.63337387835464
eedd8c73c92d512ea6efaf10,80.0,42.32509587357465
d4a7e04ae35fc4a2d25132c7,87.5,49.13347742025207
a6de1249c36a4c423302d74b,20.0,38.56608067630069
dcbbcde1fc4412b17d9cb5af,0.0,37.07108003676885
4fb974d46fe318df2c6bd8ae,55.55555556,37.50189290688033
48cebbe8c12a5b2f5767dd35,55.55555556,47.58924772995528
ad25549a57cd0c13c7da208e,10.0,35.950030330512355
ddf100417a76e967e67501fa,50.0,41.89679775096044
61d9e8a981954e5b4a5ba3eb,100.0,43.93670612933316
0aa36e3891afcbbe7a5e18eb,0.0,35.37566509606129
f0c71d080fd9c13c6c546f24,100.0,48.209008796793526
ce5c6223a9c54ad81288bc7f,0.0,41.34278739734405
8cbfc59fe3b5e403006ca107,0.0,32.217289234774874
bc4e84f31111fcb9e2d76277,83.33333333,46.3130307623362
31fa65a9fe7a68fa1ed586e3,100.0,46.63918397035317
c349322287311b8854a992e0,100.0,43.93553032813288
5ff5865fc0f2253ce41d2288,60.0,47.911106326908374
72e44403110b22daf96fd472,0.0,36.033488493072234
f42dbb4ffbedd6883681bee6,12.5,44.15136934056338
05e2c46cb7a961cdf29d9f66,88.88888888999999,40.80946771143116
61441eda2bb35cbd072f9ff1,37.5,38.0428960065303
0b36fc3dbd247d6d2cb19544,57.142857140000004,35.80711561425564
da31c21709d2a2022a6bc0a7,0.0,39.029898846497645
23dcb385af81d2cae37b0168,100.0,35.438880567717696
8f25b90c919c7943630c584e,100.0,45.28340756820573
71c658f3c2e0af97731e3dd7,100.0,34.929949540021205
d143c52cb9c5b5242d0e94a0,100.0,51.801233478477
c20f2a85a5b8635a7ae38785,90.0,32.045755596014104
b91b5c40d63082aef1760425,100.0,47.027945957752934
1f8865d7b997e11e45761117,100.0,51.048004307389014
c6e1eb5eee8e5dfd3857b283,85.71428571,50.68859118073585
c4f3e3f3e3cd7195e54b2d36,0.0,47.347555522993034
40477718c722e87df284cacf,33.333333329999995,44.39236353669054
94e8e67fe74ef923ec80efec,85.71428571,40.05201853472915
84494e983b15e99036876a51,0.0,41.776046115860424
4bc195386efbe3827827fd51,0.0,48.7330297200095
57b7610dfbccc5e9a546fd26,83.33333333,40.788452763843004
44da2ec0cbcdf99b2918309f,0.0,45.64645735425679
ee3dfb7c936ddb0098102c67,62.5,28.011576440078375
e975c8ae8c5d730525a87b49,0.0,42.605172008125564
09441df34b81415888f35315,50.0,51.490839395334255
30f357b7259cf0edc10faf79,66.66666667,45.345893196460416
ced60ff268cf581816950760,0.0,33.82571002650283
9385f0c5ae8c5133288384ff,0.0,44.22032212133349
02d06409e64ba31f5a038a48,25.0,41.88354720409616
0d6d609bc0fbea987dfd661f,0.0,37.55006865923806
574ea3d86624094870064d4f,0.0,45.10113931521427
797dd74089367baf9f1599bc,20.0,44.87693152021795
6460eb634c24123ea936d02b,0.0,48.108319394045246
9857fe0d61c535121855b9d3,100.0,40.79477374122123
f7642cd9799021f708772fc6,0.0,40.164670118985924
0e2fb497d065009ef335b864,27.27272727,39.84998857203473
d5346f359a60255e10a9c85b,33.333333329999995,41.480269143255086
7a6e78ae713de767b74fbda9,75.0,53.59744154898727
63611aa3a8a366b5b782e139,100.0,48.1498777030108
c8503105953ded5d870b1f65,80.0,45.529215062602226
d03ee77363b3673bb3661926,33.333333329999995,35.1217826116259
810a94b02afc9ae4a0afd39c,14.285714290000001,48.82895216578173
18082bbbb0096dec846af57e,50.0,40.42704218608375
a355c7ddd0124dd4f4c41108,85.71428571,60.47699797386719
e8284490c0a27f97d767f420,85.71428571,38.882613833883546
8c95d56a7bcf6ed177e6f072,0.0,51.31912480116356
5e8aad96d990151f685c4158,37.5,44.35061808030575
455c296fc347ece3230ab6ae,63.636363640000006,49.84007864907283
6a29e0573c52493dc78bcbb9,0.0,36.76298993950544
8a63b1092031307d5ba2f428,66.66666667,52.41035579570423
91f99aeb900eaad3c80c33be,88.88888888999999,64.76724161269476
a112a95957120e5860009407,0.0,38.61004274435755
ad0c5151bef625c56fd889ab,11.111111110000001,41.04816188552756
d7bfe6856a1e68ab6737675a,0.0,37.200385531260864
c50200d6e00722b2724e2ef9,100.0,50.01476130469062
c6e91631c73bca41d467d3d4,0.0,36.85618971786515
3b57015a927b894cccdca9f0,0.0,54.5674259797191
23ad0437741cdb8b6eb7e5d2,66.66666667,52.10759910051809
5cff19fe075faf8d261a0524,50.0,36.35292403500679
67336fcfe66334be17835cda,0.0,39.20649937985012
238b0d5970f92c125c5952fd,75.0,54.45035678776535
1c3b30e99de0ecc6901b16f4,42.85714286,46.55782527731155
0cc06253fa81005045e8ab8c,0.0,48.0884612696323
964069d4667b10100c110317,100.0,51.0337144528945
8cb38c4c61288aa3770fa2f5,0.0,43.09503502386379
7ab5a77fab45d9d919217845,37.5,53.906479869366734
0fd2aa806c2c15d6a9e98e69,0.0,36.52824599887553
24ad999f518d561007643998,50.0,38.35786701487393
2a1b96a1105da3bb363d976b,33.333333329999995,51.60250109754666
d39cf771eac12a2b604c836c,50.0,49.21810458600486
f67172021477bf9bd2a3381a,20.0,44.47568226958213
f3a8e11757e6fe5fb50aa71f,0.0,52.324181872062496
2fc4ff6fe58fb56455d3310a,60.0,62.717962441223854
4135dca7cd4e62f6edc8a791,83.33333333,47.19591648981547
77bf5ca2660f8b7b50572c46,0.0,41.44638053504618
ca340517208b76d8ced53c70,28.571428570000002,35.77259932280301
aeddab9d597d3f5bbcb1dee3,87.5,38.786053950601804
61fd20183a521effdc29d733,37.5,32.72703490716625
fd96b48a75b0107732feca8a,100.0,57.91551783037775
19b2a25cd4f8b6c4a55f2155,85.71428571,50.92872897372714
e18e866a1e111e79af2f883c,85.71428571,41.334357787971975
15111b2ab3bd4db07d3b853e,62.5,29.936407431775436
d1afcc5af9a466cef7d629ae,81.81818182,58.303101658161424
1ef2a04905c09e894a6baa3b,40.0,57.80222024533159
2ba829d8b351cb88247d4a50,33.333333329999995,34.00729971400963
d27913658c14e521c3285143,0.0,52.25841000644929
04c83cef1e1c29b499630a95,100.0,52.655636579401026
a0c0242a2c030c02b39bec5e,100.0,31.142570380969293
f29e61a7d37acc1f73b7c8be,66.66666667,47.38925324493059
f584350bd91e6597333aad85,66.66666667,45.236017610947385
8c264d741abfbaf8652df766,0.0,46.5751638151828
656a63549fbbf70b70a492ef,100.0,39.761624912082944
3a5e7a5166c2d866d0f3e0d5,0.0,39.31557392192461
7b3c36363a9b2e3d6097d841,0.0,48.385014123431574
5f38591d65a3a2e2dd6ee324,71.42857143,52.64615541215303
bcd1e5cdb055011081940303,0.0,51.56665031494963
b11d530113dcebe5e6ffe5ca,0.0,35.90874469108337
628cad588d2772a24b1e47c5,100.0,54.28394865696412
f0c7e3a501596cc2437c023f,0.0,37.770317465092155
2285c055b7d5cfe96811dfbe,0.0,55.06200921490134
de32faa86687256f3d4e3290,80.0,40.096959683380746
cd090e40b2863ce11946b59f,37.5,36.60188738171648
714822eb859884fd78d74fa4,50.0,40.634056438939
2266d73c8ed7cd71025e0e40,66.66666667,48.347844415380415
4c868ed87e6e29e210cdf61f,37.5,41.49253990691844
dcf57e1eff2dbb747d9e4d27,75.0,49.40326932097521
573ba55447fd0aecc0f19ac8,66.66666667,55.22408647724956
8a9b1a5f22ef35b51a3a1534,28.571428570000002,38.901468010457975
c6e097b00ae9960a242aaaf7,50.0,46.746243273435894
e71eecae7cc683b456397c00,0.0,42.57054559207308
69b5ae229c87b28fa94011cc,0.0,34.031664198389485
6344e1c12479c8f93f4ff246,83.33333333,58.06864419288143
9dccf9ddb78b1fe31648a916,87.5,46.14158643704277
006696c1aa58869129854ba2,88.88888888999999,46.42687843016086
bbe2b2100171d69535681835,20.0,62.46961316790308
d10e6246bb63eea197862100,0.0,30.024694278342267
20d71ffb3530fc922e8a12dc,57.142857140000004,60.27870301223013
5cbaa50f0387965aab07578f,0.0,47.18801903924646
f8a755f53f78e7b8babdb4db,71.42857143,58.40827788946113
10fd46280856e4c2a06ff313,100.0,52.900877247253376
0ce39d7b4e32c29998685747,100.0,58.78925944408465
963b9378fbf342eb1dd7f9ab,0.0,40.92470228119078
9b6901d893d19cb819b3532a,100.0,45.59677007600185
28490f596dad32cd69b94660,20.0,38.87737886862903
c5eed66e86bd0816dbf28343,100.0,56.309513311910564
177ddb7e06bb7cc680415535,0.0,29.064829143955514
e5976c1da44632a872f1137e,0.0,35.87007777032437
c411d3add8ce6a9cf5604d76,55.55555556,45.57358300558873
0e1976ca276f2a4a5e2d251e,0.0,41.982002661680234
297a0b635e12118d54d6326e,0.0,33.95791751711354
3b0376699f8dc04ca7ff48f2,45.45454545,27.677238279122722
aaf041624655940de0ab0779,50.0,47.31486762134496
f7b023ad2ab8a337a5040162,62.5,47.427456830368776
8a023d0088455a3276be607a,100.0,33.39482169586964
fc3605ef2b3e90fba1b5cc7e,33.333333329999995,50.97282494268996
102114edbfc5ce307a741a3b,0.0,47.33652700045626
7a39b5a269c3631bf9f65b80,0.0,38.87830894272528
5593ec7f976e4933049e9fde,20.0,28.068118236407493
f49ec1c5f94ba38fc7e18868,33.333333329999995,41.3330620713866
ed4e7b6e252d3490c8f7aa06,100.0,51.10525426758375
60d6d45e29e78285e3c6dc35,100.0,38.35012279556706
38f265c56f85e3e7f89bbd4f,40.0,44.703746911531205
335afbee529240e143707b01,44.444444440000005,35.73549131637143
4a600a5e2eb4c1418276c5bb,16.666666669999998,51.009612771718636
e444a9c77bf1ae4580bbd5cf,30.0,25.087546488441024
e958e11ba518cdb51e3bd9d2,66.66666667,50.86683543277732
50422e65c10c3f5dd8b2d33f,66.66666667,43.72364487753075
693d4c457eadd61f55e0d4c4,0.0,39.27338180257915
6944e2fd9389fffe3a4f7897,44.444444440000005,44.311146647418454
3ebb3dd378b3fae4f293f5ab,20.0,40.26115026541123
357362b2146fccd4879fe3bf,0.0,26.49304548346038
13e80ef59861a25ada6e0dbe,70.0,40.011984326935014
ac8ab98735b1ed6d94fb5e45,0.0,30.032450432552363
71eae9ff706632da8cf8e12a,0.0,52.062696823590464
ae3e1b47ee8f393f26ddc376,11.111111110000001,24.45492014823822
06228a451b97a857ed66efca,57.142857140000004,51.79958075814016
9de8b7ee576e0015ba808c4e,0.0,29.10234213846644
af138c4f1bac4b45b08e2948,28.571428570000002,42.978492940796954
8b1c3c9654d0a70b06b9afaf,80.0,65.93104842241011
e4eb09196c9294944db17773,100.0,44.936399697142654
82bd4fc92e5ac96db9161f30,100.0,49.392164489307405
be5d38f0362e1c9705a83065,40.0,50.65101612948052
f73a17025922f05cd0dd2a9a,45.45454545,33.18144601698782
54c8e9fc4d30af47a1377d7a,25.0,53.88371378458093
46f096b52be11de56493560f,100.0,40.10586178711057
72f00c1c4331339e0811be5c,0.0,45.65430385522846
a97d905b9f5509b6ccbc6b27,71.42857143,56.41200729445657
b506cf6f3d30321ef85e5651,100.0,49.62718880389773
00e27a7a8e4747b9c386b068,90.90909091,57.82476507571321
308b0b81f79573199a9a09d4,33.333333329999995,45.139103833974865
5ebb5b97209c935835310c4a,37.5,39.17899310336475
6d4e542b79b4f2ed30e456c5,66.66666667,43.09352705078962
27973e0437d6aec93e284629,100.0,32.94631190305376
ded69f2433395fcec26c17da,66.66666667,55.9164027897308
c5826d11c2429c7639da8f72,83.33333333,48.84104546654495
9729325a55b3bb8d335b9b6a,0.0,40.297717686641775
195067741486321e1164e0a8,100.0,51.25063328145998
bae17c535075042615543f37,87.5,48.246135637382245
210cc77fa10a6001271ef4ce,88.88888888999999,42.79402595350557
4f53e35667d0a193fd1ad96b,87.5,47.896273002892684
bc9918d35e709e14b4096770,90.0,39.58921022518255
e7eb8ed732afbfd5ec0a002b,0.0,41.708441375719566
5459a41f99d8f8baff0ca7e9,0.0,36.16046536569572
5b4f93d80907e7ab71ec2ea9,66.66666667,60.23851129185341
27f7d0b126ed6cbadce8b1ab,0.0,51.46358803954625
f4fea37b52a7e8c513a01346,100.0,39.16238787503004
5ae6dec63039c344f59142c3,70.0,40.89551758695354
5e3504c2ddb40fefb97c5be7,0.0,33.39508052200113
87add93e15be8ec61a125a39,16.666666669999998,43.83733126450247
c8d581eb914fab577567b280,0.0,46.38128681398708
ca2c7930b3fa0c6e42728652,0.0,30.40104345476752
7542d45f6e49e7c2e986a5b3,20.0,49.42872761083701
9aa1fabfc6c25c78dbb06f77,0.0,39.17296607638577
e494d50bd80e53b410463d97,100.0,41.02492571989909
bd6ce84859ce463621f21be0,0.0,41.05512841159015
f6922255fb4c6e6d6e8ba6f4,66.66666667,58.66141443960298
c3fc93962a4a1019a9f8e13e,71.42857143,41.620627230638476
3b520d3a6492f33e536582b0,33.333333329999995,36.14847587094505
0c9547a40207334ac56beb62,90.0,38.1942782083378
0b7e3f2c4e8a63f1c2f5d216,50.0,31.513117407180157
c5216e72adbcbfa0e771bedf,0.0,44.10834673739004
b251978fe2bc3cd9b7faefc3,16.666666669999998,37.034817026191405
fe98206339e34ff915650b04,0.0,39.83894125275197
fb25ba130e8d297cb29dfe69,33.333333329999995,47.54215120160928
86fe9bec4f557c599b8c7940,37.5,48.108160089370585
2a17eb5c089715a0e88e2268,66.66666667,27.72309950253904
c884ee8cb1140fce871bed80,50.0,27.18006254045693
6ef2c09774eaa28ff7aa2514,0.0,39.28393141438382
8a350daced9fdf6e0076694f,11.111111110000001,51.18515177953873
050434cb7259fbee4db7646e,62.5,52.87778520702036
05e67a7b553672860b49f188,0.0,38.11395759666491
2e34b00d71b010df823ebf27,0.0,39.90254746643194
5e9c7be5de2265470c7962ff,0.0,40.671861552393494
6bc1fe05c0972d1ed31b85b0,16.666666669999998,44.49973050972254
e46bd850c05f098fa566bbae,18.18181818,41.80983074683983
f453270747a2bcd26fef9f39,83.33333333,57.517066867987786
f99a1e762c543ee68d3199c7,0.0,36.51693517256656
ca7bf1023aa3a89863386c28,0.0,42.47758287226676
aed726aedcf1231f24212d09,0.0,29.971869597084787
4eaac1f9548193c4fb5ebbe6,0.0,41.16934444227623
86f31f1e7366587eef06008e,60.0,38.373631436169894
9feaf9d86ca80add69eb5618,40.0,47.63399642033521
e2a810af58484f65dfe2b5f7,22.222222220000003,34.04524397852602
66ead9a9c1fee1a8e481ef72,50.0,58.57390463821245
7f23103fa6672393a26ac90b,83.33333333,61.37630569151044
ac99436550d09466cf5d08ce,0.0,52.74186208839214
5d72be1e7c810e84721c3488,40.0,46.806749277182966
9b57a079768b23b06c9c13e1,50.0,42.98696234687497
6ddcf80321c79fa94de99085,100.0,46.970505114676826
1e641307686ae1dc9413c708,57.142857140000004,54.029675576158375
3d4d0da55c4254cd9bcabf4c,80.0,45.13858761555358
6cf3b20ef3651cd5bd42d8d0,25.0,41.401225657700934
a4061ceb35da14c3a657129c,0.0,44.25604025435988
9bd83826b32d1048dc6b716b,83.33333333,40.347395069494155
3d4744a0068caca33a9903c6,66.66666667,42.85299887149034
a8100876c9c7d5433a93e8dd,14.285714290000001,28.71944600789677
62e32afd74666cb546c1ed9e,100.0,38.475203958304995
5d0eddc86a2baa8f0dcb3656,75.0,62.390534011305
e9955662c751a46cbf2af3d6,60.0,46.96736973533592
