signal_ID,ground_truth,predicted
cc89b1ba3ed6521fcabd47ba,100.0,49.65984215523785
b1315354f8f5c588a7347984,11.111111110000001,46.13367130133514
f271778f3114b8337cc6862f,50.0,48.01998699028954
65d26fbf4ca763e53fc76916,40.0,31.887169658035184
202f04e2e4912eff613595a5,28.571428570000002,42.70794452112291
7ab4e4879b1e7e81b1701661,0.0,24.06545140095759
7d31f75b9331e40f4bd42d08,44.444444440000005,27.493986462249914
45c196b2d4667f4d650cbf4b,42.85714286,42.70627842735037
6716e2f734d578316e68cb0c,0.0,33.40685292982747
18c005c20ec0d4be9d002300,16.666666669999998,43.470730622450915
2a591ed6baade0cb03adc94a,40.0,48.11778285393375
357cdaff8cf9192c3f547c64,42.85714286,46.260698971228116
0b5ba50ebef440481fcb2e24,0.0,44.07743650832265
ac6746e278b4a2334c400882,0.0,40.77807685929428
7e8811b95bab74ca5cb22595,28.571428570000002,39.41308626894217
13b3bd5752a0a969d51b74a1,40.0,45.84116969900236
44d64b36f54ba18c8275fd3d,20.0,38.161682451381324
6acd2e191302d1970e461528,100.0,65.27872966888107
41fab86e8cd6a82ac51ac2b4,70.0,55.44632819962335
59a1be0d8f18605da5557aab,16.666666669999998,47.68975965836574
29970ecad4b015c0e2652434,0.0,35.26336505872068
2e703b99d0ef59fa30d0c256,75.0,39.922345862046846
29f94a3b97b5ed8d5f13763a,85.71428571,54.46613597952739
1c26b6dcda96a5572e5fa0f7,0.0,32.14568390739943
f575cc9c593d462262572dbf,100.0,40.14735818519608
c30b7930a0464347acf6409c,70.0,45.03264995484481
29c45cab724a35f723ab0f83,100.0,56.439041449065854
9622d3088fd05914e9852eb7,0.0,31.791477560593975
3c0b031d75516e664f65022a,0.0,36.37287044142953
f36627373c9516baca69a06c,83.33333333,57.61649228462542
fa128858d2cc188e0fb74d69,50.0,51.644424274203146
010b115dfa402612c5fe99dd,100.0,66.60530754740509
ec8c3cf63e41d005acac6949,10.0,39.116666900293524
5e95f753e2b3ed6765390092,0.0,48.740332514193675
b2f580f78c6ad6aa36bb1550,33.333333329999995,42.68520496645661
e011dcc5c58c2c8d9aef142b,100.0,38.55123013032049
095bf3201ebb19d03fa67dfc,22.222222220000003,34.393457352006884
069bfc5d0a152d639168cc39,100.0,36.26170325795029
2d67029d013cd2b66f4e4864,0.0,42.182271919420955
48a489756af2f939872fd228,83.33333333,47.42290908451967
d806535c48a7edfbb57a2e9a,0.0,26.616372105701206
c5c1609767185d8be7313b21,62.5,51.187410673999686
6d52e24e60ae7de6149dde2d,50.0,42.81406493232701
8550ce3cdf5a2ab7410e0b42,50.0,46.900872830836036
0869809ac052a6347c24ae17,80.0,42.83361855795133
7f47553cebde549d6715bdd8,30.0,37.501104265649936
09f563d2a2826593a5b4441e,28.571428570000002,54.35075397018008
a3e066bdac8b912267be8715,44.444444440000005,43.50669499820894
8a00bc7f246c77dc6fef4e1b,16.666666669999998,34.00229729389279
1cbd56e03fc69842ee8a0946,25.0,47.324516001220545
1c2cba8b30987337ad4688a6,100.0,31.261282091455843
baa08b22ddba4c36249212a4,66.66666667,49.31545509734152
81cbb4eb2969d23fbb659177,12.5,36.202694712514315
7def7fe095464332081fb07c,0.0,40.328132991648886
c020aecc99c2de269eee8d87,12.5,41.17273798635623
f3ddd2d6bf07d14d71f83953,83.33333333,46.02053267400149
552833085bba8a728e443590,0.0,37.938886182888105
90603b6f449d6eef177a8dca,100.0,37.41364555918431
7e032e90d5670fb0a6827479,0.0,32.749439183130136
457de9de9f93195268711fd0,0.0,43.68724263541463
1b9dcd493411b4f3d4ccb2c6,33.333333329999995,47.796030852250034
0a5d3756520104b4515ec2f9,14.285714290000001,41.40430345275125
e5076609cfbb6e511377ebfc,77.77777778000001,40.124762794486
6425be767082641e5a7cb348,0.0,60.66421307536572
884efcda69ad126b4c9c162b,71.42857143,38.46482014908931
e1d3fc4c3e229ff4038bf139,16.666666669999998,43.448066093046315
13d41d3f1029ba6f21bcb2a7,55.55555556,52.565796012540254
a1d899d4683645bc4b205937,100.0,42.98106733121256
95bdad6c7fbd3feec466e209,60.0,42.86309926064339
35f71b8a9e23e33fcdc3de58,22.222222220000003,51.07499952990811
eef6beeb4db5f9401fe38bc2,42.85714286,43.526164811398665
6629b3b7e193f6b6728dec08,83.33333333,45.473376042231905
afe904624e8054244415908d,28.571428570000002,47.74410328774562
bf990c6544021cd19329cb0c,14.285714290000001,21.792949340580083
42f7035f5d78b25437ae9c53,100.0,35.095480750312134
a3c92bd60e57431d10595503,0.0,29.612399981990308
7ffeb71bdb0f1917e1037cba,40.0,37.97381781314769
58f5c11c8524ec59448f7fbc,80.0,48.06267094444828
cb77aa410de22aa0d0953260,85.71428571,46.30612688799508
9c2b52cbd4fd25a09e4b39ff,0.0,21.66449469468729
c8ed399ae9aa5826d3fee8b2,100.0,45.9756050709421
7ec68d6d7db720c14201cf9a,50.0,46.44369011875605
9877d58504baa8ea8ca250de,0.0,32.029655081411036
f0213ad435505274d55ca429,33.333333329999995,40.75382912748637
cbfc46549242054ef5bf6c67,80.0,40.76115921789118
b47bea711b944c9118f732cb,60.0,39.25349761583609
6cf5c0a593b344eaa23a3bc2,25.0,28.43252881183659
7ceaf4c15df07d44bd998fce,100.0,43.14877019281187
1ff263951a127406aa0be40e,16.666666669999998,36.620065346937494
95d8087c85857196f5daa363,16.666666669999998,61.28889853511755
fd4fa64a2403f2d6439eead0,33.333333329999995,47.90031428631129
60dee6f2b88f37bb794a85ab,12.5,50.4544513655146
1c935e34ec9c7cd3eb89cafa,33.333333329999995,52.1415195951451
55a54f720b9bdc2812ccce10,12.5,43.97843126936081
afe9c87c89247bebf22909a4,100.0,32.74142304196669
c7b3d3bfeb95fb77dac35bdd,62.5,38.699052477765484
83e8aa2804d25a6b96770efe,0.0,55.338394245143164
687c391a2e684037ee17f545,66.66666667,38.7985027151671
bf61acd96640476f5f2dc943,62.5,34.34129315610529
31008bebe16a65d4fbf3a7a4,0.0,54.345315545111774
84e24312a59ae657ddc7eae9,16.666666669999998,48.16966575473003
e5d0788aa9abe71b6fe10cf4,14.285714290000001,44.915219367285
49d828cf46533d01cfec49a4,22.222222220000003,34.2533863065779
a6cf26eb3a6599c77e12dbd6,0.0,47.54370543232655
76b31af18daa780ba110cd8b,0.0,29.656978975808798
6ee7e09745b292836a25f052,0.0,34.92820796066518
8d8f4a0f8024f0a042dec0b3,50.0,45.71988607711906
eedd8c73c92d512ea6efaf10,80.0,42.469129538389204
d4a7e04ae35fc4a2d25132c7,87.5,49.11864670828759
a6de1249c36a4c423302d74b,20.0,38.69042868378306
dcbbcde1fc4412b17d9cb5af,0.0,37.15182263794541
4fb974d46fe318df2c6bd8ae,55.55555556,37.59767242888677
48cebbe8c12a5b2f5767dd35,55.55555556,47.62212806335256
ad25549a57cd0c13c7da208e,10.0,35.98140862204242
ddf100417a76e967e67501fa,50.0,42.04395568858337
61d9e8a981954e5b4a5ba3eb,100.0,44.059305731974135
0aa36e3891afcbbe7a5e18eb,0.0,35.3756129226193
f0c71d080fd9c13c6c546f24,100.0,48.22311651489064
ce5c6223a9c54ad81288bc7f,0.0,41.49217529820907
8cbfc59fe3b5e403006ca107,0.0,31.957728178340354
bc4e84f31111fcb9e2d76277,83.33333333,46.38208957444693
31fa65a9fe7a68fa1ed586e3,100.0,46.69937828649519
c349322287311b8854a992e0,100.0,44.05815058331973
5ff5865fc0f2253ce41d2288,60.0,47.93431566058262
72e44403110b22daf96fd472,0.0,36.06907616293008
f42dbb4ffbedd6883681bee6,12.5,44.27008780365156
05e2c46cb7a961cdf29d9f66,88.88888888999999,40.95893804966227
61441eda2bb35cbd072f9ff1,37.5,38.15467426411497
0b36fc3dbd247d6d2cb19544,57.142857140000004,35.831077856265914
da31c21709d2a2022a6bc0a7,0.0,39.163128730064436
23dcb385af81d2cae37b0168,100.0,35.44250215261035
8f25b90c919c7943630c584e,100.0,45.378304132459775
71c658f3c2e0af97731e3dd7,100.0,34.90244009336207
d143c52cb9c5b5242d0e94a0,100.0,51.70183451563262
c20f2a85a5b8635a7ae38785,90.0,31.767375281637676
b91b5c40d63082aef1760425,100.0,47.07721146654018
1f8865d7b997e11e45761117,100.0,50.97211341361154
c6e1eb5eee8e5dfd3857b283,85.71428571,50.62410029337435
c4f3e3f3e3cd7195e54b2d36,0.0,47.38757176116182
40477718c722e87df284cacf,33.333333329999995,44.50646957193772
94e8e67fe74ef923ec80efec,85.71428571,40.19784395813505
84494e983b15e99036876a51,0.0,41.923868566471086
4bc195386efbe3827827fd51,0.0,48.73084057386298
57b7610dfbccc5e9a546fd26,83.33333333,40.9378828814713
44da2ec0cbcdf99b2918309f,0.0,45.732647732488736
ee3dfb7c936ddb0098102c67,62.5,27.115779537461684
e975c8ae8c5d730525a87b49,0.0,42.74653984674994
09441df34b81415888f35315,50.0,51.40105061578402
30f357b7259cf0edc10faf79,66.66666667,45.43932514349152
ced60ff268cf581816950760,0.0,33.71784182680061
9385f0c5ae8c5133288384ff,0.0,44.33774798608383
02d06409e64ba31f5a038a48,25.0,42.03078280370939
0d6d609bc0fbea987dfd661f,0.0,37.64740098829055
574ea3d86624094870064d4f,0.0,45.20022444569168
797dd74089367baf9f1599bc,20.0,44.980992238419745
6460eb634c24123ea936d02b,0.0,48.12551824416331
9857fe0d61c535121855b9d3,100.0,40.944216311154676
f7642cd9799021f708772fc6,0.0,40.31133074450388
0e2fb497d065009ef335b864,27.27272727,39.99404972891337
d5346f359a60255e10a9c85b,33.333333329999995,41.62930159665325
7a6e78ae713de767b74fbda9,75.0,53.44581044940628
63611aa3a8a366b5b782e139,100.0,48.16580248609604
c8503105953ded5d870b1f65,80.0,45.61826818989382
d03ee77363b3673bb3661926,33.333333329999995,35.10642768023687
810a94b02afc9ae4a0afd39c,14.285714290000001,48.82374735481474
18082bbbb0096dec846af57e,50.0,40.57524494434226
a355c7ddd0124dd4f4c41108,85.71428571,60.25155923714463
e8284490c0a27f97d767f420,85.71428571,39.01324675576956
8c95d56a7bcf6ed177e6f072,0.0,51.23470188045131
5e8aad96d990151f685c4158,37.5,44.465541939334635
455c296fc347ece3230ab6ae,63.636363640000006,49.8027098592418
6a29e0573c52493dc78bcbb9,0.0,36.83167554470933
8a63b1092031307d5ba2f428,66.66666667,52.29251110837612
91f99aeb900eaad3c80c33be,88.88888888999999,64.6908225986497
a112a95957120e5860009407,0.0,38.73532195032688
ad0c5151bef625c56fd889ab,11.111111110000001,41.197854888944626
d7bfe6856a1e68ab6737675a,0.0,37.285861361188495
c50200d6e00722b2724e2ef9,100.0,49.97180065178483
c6e91631c73bca41d467d3d4,0.0,36.92863981388149
3b57015a927b894cccdca9f0,0.0,54.39107328152339
23ad0437741cdb8b6eb7e5d2,66.66666667,51.99884671086347
5cff19fe075faf8d261a0524,50.0,36.40381045732471
67336fcfe66334be17835cda,0.0,39.342575258771845
238b0d5970f92c125c5952fd,75.0,54.27682286733965
1c3b30e99de0ecc6901b16f4,42.85714286,46.62025806604509
0cc06253fa81005045e8ab8c,0.0,48.106268024516275
964069d4667b10100c110317,100.0,50.95827504574244
8cb38c4c61288aa3770fa2f5,0.0,43.23062303103511
7ab5a77fab45d9d919217845,37.5,53.74665001060819
0fd2aa806c2c15d6a9e98e69,0.0,36.5869915113827
24ad999f518d561007643998,50.0,38.47754433718223
2a1b96a1105da3bb363d976b,33.333333329999995,51.50924108576303
d39cf771eac12a2b604c836c,50.0,49.200586856139914
f67172021477bf9bd2a3381a,20.0,44.58813288575407
f3a8e11757e6fe5fb50aa71f,0.0,52.20890858344468
2fc4ff6fe58fb56455d3310a,60.0,62.54461950077615
4135dca7cd4e62f6edc8a791,83.33333333,47.24034893653938
77bf5ca2660f8b7b50572c46,0.0,41.595512980698935
ca340517208b76d8ced53c70,28.571428570000002,35.79473078890018
aeddab9d597d3f5bbcb1dee3,87.5,38.91487234141723
61fd20183a521effdc29d733,37.5,32.520296164993304
fd96b48a75b0107732feca8a,100.0,57.68460756783592
19b2a25cd4f8b6c4a55f2155,85.71428571,50.856611442367374
e18e866a1e111e79af2f883c,85.71428571,41.48376312562704
15111b2ab3bd4db07d3b853e,62.5,29.37988625652411
d1afcc5af9a466cef7d629ae,81.81818182,58.06992061495703
1ef2a04905c09e894a6baa3b,40.0,57.57215909503353
2ba829d8b351cb88247d4a50,33.333333329999995,33.91390529893421
d27913658c14e521c3285143,0.0,52.14510838566149
04c83cef1e1c29b499630a95,100.0,52.53055072528052
a0c0242a2c030c02b39bec5e,100.0,30.756010428167606
f29e61a7d37acc1f73b7c8be,66.66666667,47.42804667081703
f584350bd91e6597333aad85,66.66666667,45.33201529093524
8c264d741abfbaf8652df766,0.0,46.63712103688283
656a63549fbbf70b70a492ef,100.0,39.90480519381579
3a5e7a5166c2d866d0f3e0d5,0.0,39.45326396257302
7b3c36363a9b2e3d6097d841,0.0,48.39368515357631
5f38591d65a3a2e2dd6ee324,71.42857143,52.52134722344364
bcd1e5cdb055011081940303,0.0,51.474503160211384
b11d530113dcebe5e6ffe5ca,0.0,35.938007676860266
628cad588d2772a24b1e47c5,100.0,54.11450376660853
f0c7e3a501596cc2437c023f,0.0,37.87442685119181
2285c055b7d5cfe96811dfbe,0.0,54.87430757059657
de32faa86687256f3d4e3290,80.0,40.24313093079156
cd090e40b2863ce11946b59f,37.5,36.66382242798974
714822eb859884fd78d74fa4,50.0,40.78308698404592
2266d73c8ed7cd71025e0e40,66.66666667,48.357666969769305
4c868ed87e6e29e210cdf61f,37.5,41.641534170248086
dcf57e1eff2dbb747d9e4d27,75.0,49.37985789787912
573ba55447fd0aecc0f19ac8,66.66666667,55.03287383345765
8a9b1a5f22ef35b51a3a1534,28.571428570000002,39.03244483984486
c6e097b00ae9960a242aaaf7,50.0,46.80346558041103
e71eecae7cc683b456397c00,0.0,42.71226884190407
69b5ae229c87b28fa94011cc,0.0,33.94017303522869
6344e1c12479c8f93f4ff246,83.33333333,57.83671811045549
9dccf9ddb78b1fe31648a916,87.5,46.215183556745714
006696c1aa58869129854ba2,88.88888888999999,46.49287645185025
bbe2b2100171d69535681835,20.0,62.28793599357133
d10e6246bb63eea197862100,0.0,29.481662582642414
20d71ffb3530fc922e8a12dc,57.142857140000004,60.050970969627855
5cbaa50f0387965aab07578f,0.0,47.23268013194728
f8a755f53f78e7b8babdb4db,71.42857143,58.174654625614906
10fd46280856e4c2a06ff313,100.0,52.7686758076627
0ce39d7b4e32c29998685747,100.0,58.55468075343634
963b9378fbf342eb1dd7f9ab,0.0,41.07433355340856
9b6901d893d19cb819b3532a,100.0,45.68417950781448
28490f596dad32cd69b94660,20.0,39.00791570224542
c5eed66e86bd0816dbf28343,100.0,56.09776080813704
177ddb7e06bb7cc680415535,0.0,28.36568835554501
e5976c1da44632a872f1137e,0.0,35.89733972068762
c411d3add8ce6a9cf5604d76,55.55555556,45.6615584010628
0e1976ca276f2a4a5e2d251e,0.0,42.12863354155931
297a0b635e12118d54d6326e,0.0,33.8606375656322
3b0376699f8dc04ca7ff48f2,45.45454545,26.713071052919013
aaf041624655940de0ab0779,50.0,47.35583994464334
f7b023ad2ab8a337a5040162,62.5,47.46512680777281
8a023d0088455a3276be607a,100.0,33.25053175356804
fc3605ef2b3e90fba1b5cc7e,33.333333329999995,50.89931114011428
102114edbfc5ce307a741a3b,0.0,47.37686605884598
7a39b5a269c3631bf9f65b80,0.0,39.0088628670184
5593ec7f976e4933049e9fde,20.0,27.18359220352778
f49ec1c5f94ba38fc7e18868,33.333333329999995,41.482470044327215
ed4e7b6e252d3490c8f7aa06,100.0,51.02755625280173
60d6d45e29e78285e3c6dc35,100.0,38.469618029511324
38f265c56f85e3e7f89bbd4f,40.0,44.81151196873469
335afbee529240e143707b01,44.444444440000005,35.75563720329479
4a600a5e2eb4c1418276c5bb,16.666666669999998,50.93493522443659
e444a9c77bf1ae4580bbd5cf,30.0,23.484355002567245
e958e11ba518cdb51e3bd9d2,66.66666667,50.796680067115226
50422e65c10c3f5dd8b2d33f,66.66666667,43.849876291616404
693d4c457eadd61f55e0d4c4,0.0,39.410460344751925
6944e2fd9389fffe3a4f7897,44.444444440000005,44.42683658666511
3ebb3dd378b3fae4f293f5ab,20.0,40.40844299619854
357362b2146fccd4879fe3bf,0.0,25.261838102850543
13e80ef59861a25ada6e0dbe,70.0,40.157487482215345
ac8ab98735b1ed6d94fb5e45,0.0,29.490595634246944
71eae9ff706632da8cf8e12a,0.0,51.95530623555689
ae3e1b47ee8f393f26ddc376,11.111111110000001,22.662788133492594
06228a451b97a857ed66efca,57.142857140000004,51.70023262945474
9de8b7ee576e0015ba808c4e,0.0,28.409702867187676
af138c4f1bac4b45b08e2948,28.571428570000002,43.11558073070988
8b1c3c9654d0a70b06b9afaf,80.0,65.93466831672055
e4eb09196c9294944db17773,100.0,45.03916017224877
82bd4fc92e5ac96db9161f30,100.0,49.369107022727604
be5d38f0362e1c9705a83065,40.0,50.58772166146557
f73a17025922f05cd0dd2a9a,45.45454545,33.01801068055084
54c8e9fc4d30af47a1377d7a,25.0,53.72447821778995
46f096b52be11de56493560f,100.0,40.25209954272474
72f00c1c4331339e0811be5c,0.0,45.74030094811835
a97d905b9f5509b6ccbc6b27,71.42857143,56.198605569032416
b506cf6f3d30321ef85e5651,100.0,49.59662943243611
00e27a7a8e4747b9c386b068,90.90909091,57.594528427696204
308b0b81f79573199a9a09d4,33.333333329999995,45.23732696032698
5ebb5b97209c935835310c4a,37.5,39.314644704238844
6d4e542b79b4f2ed30e456c5,66.66666667,43.22913494905167
27973e0437d6aec93e284629,100.0,32.76090510349306
ded69f2433395fcec26c17da,66.66666667,55.711459276579816
c5826d11c2429c7639da8f72,83.33333333,48.83545985233505
9729325a55b3bb8d335b9b6a,0.0,40.44523012639695
195067741486321e1164e0a8,100.0,51.16835926700742
bae17c535075042615543f37,87.5,48.259099973855015
210cc77fa10a6001271ef4ce,88.88888888999999,42.93333001093898
4f53e35667d0a193fd1ad96b,87.5,47.919931935247135
bc9918d35e709e14b4096770,90.0,39.73047693894379
e7eb8ed732afbfd5ec0a002b,0.0,41.85659313288993
5459a41f99d8f8baff0ca7e9,0.0,36.20228761251841
5b4f93d80907e7ab71ec2ea9,66.66666667,60.01035626700228
27f7d0b126ed6cbadce8b1ab,0.0,51.37464865464845
f4fea37b52a7e8c513a01346,100.0,39.297779967398206
5ae6dec63039c344f59142c3,70.0,41.0451175935295
5e3504c2ddb40fefb97c5be7,0.0,33.2508133511905
87add93e15be8ec61a125a39,16.666666669999998,43.96165261555756
c8d581eb914fab577567b280,0.0,46.44851498029007
ca2c7930b3fa0c6e42728652,0.0,29.91361580865712
7542d45f6e49e7c2e986a5b3,20.0,49.40450451425584
9aa1fabfc6c25c78dbb06f77,0.0,39.30852378042311
e494d50bd80e53b410463d97,100.0,41.17461577368083
bd6ce84859ce463621f21be0,0.0,41.20482152041836
f6922255fb4c6e6d6e8ba6f4,66.66666667,58.42704163106334
c3fc93962a4a1019a9f8e13e,71.42857143,41.7691603643958
3b520d3a6492f33e536582b0,33.333333329999995,36.18971813540496
0c9547a40207334ac56beb62,90.0,38.30997984537085
0b7e3f2c4e8a63f1c2f5d216,50.0,31.172826806792692
c5216e72adbcbfa0e771bedf,0.0,44.227860511391896
b251978fe2bc3cd9b7faefc3,16.666666669999998,37.11419780817721
fe98206339e34ff915650b04,0.0,39.98289594720038
fb25ba130e8d297cb29dfe69,33.333333329999995,47.57643099000231
86fe9bec4f557c599b8c7940,37.5,48.12536381849968
2a17eb5c089715a0e88e2268,66.66666667,26.768487009940394
c884ee8cb1140fce871bed80,50.0,26.108624075433056
6ef2c09774eaa28ff7aa2514,0.0,39.42116437456226
8a350daced9fdf6e0076694f,11.111111110000001,51.10493648955416
050434cb7259fbee4db7646e,62.5,52.74624815640963
05e67a7b553672860b49f188,0.0,38.22760706031601
2e34b00d71b010df823ebf27,0.0,40.047100861398654
5e9c7be5de2265470c7962ff,0.0,40.821006969661404
6bc1fe05c0972d1ed31b85b0,16.666666669999998,44.61169764176509
e46bd850c05f098fa566bbae,18.18181818,41.957477090607405
f453270747a2bcd26fef9f39,83.33333333,57.28950049494121
f99a1e762c543ee68d3199c7,0.0,36.5751849781878
ca7bf1023aa3a89863386c28,0.0,42.62022452677034
aed726aedcf1231f24212d09,0.0,29.42078733874945
4eaac1f9548193c4fb5ebbe6,0.0,41.3189883514099
86f31f1e7366587eef06008e,60.0,38.493677557266814
9feaf9d86ca80add69eb5618,40.0,47.665543208311746
e2a810af58484f65dfe2b5f7,22.222222220000003,33.95480965920196
66ead9a9c1fee1a8e481ef72,50.0,58.339740046033356
7f23103fa6672393a26ac90b,83.33333333,61.16576503009593
ac99436550d09466cf5d08ce,0.0,52.61425965119145
5d72be1e7c810e84721c3488,40.0,46.862278968736106
9b57a079768b23b06c9c13e1,50.0,43.12394371679146
6ddcf80321c79fa94de99085,100.0,47.021408567370905
1e641307686ae1dc9413c708,57.142857140000004,53.86665755949022
3d4d0da55c4254cd9bcabf4c,80.0,45.23682250009646
6cf3b20ef3651cd5bd42d8d0,25.0,41.550478787488366
a4061ceb35da14c3a657129c,0.0,44.37278792996957
9bd83826b32d1048dc6b716b,83.33333333,40.49518861689741
3d4744a0068caca33a9903c6,66.66666667,42.99161567389528
a8100876c9c7d5433a93e8dd,14.285714290000001,27.958854973456994
62e32afd74666cb546c1ed9e,100.0,38.59756652563297
5d0eddc86a2baa8f0dcb3656,75.0,62.206346021342085
e9955662c751a46cbf2af3d6,60.0,47.01836237129692
